id,outcome
2998,0.48
2999,0.36
3000,0.94
3001,0.69
3002,0.78
3003,0.59
3004,0.5
3005,0.76
3006,0.48
3007,0.88
3008,0.2
3009,0.57
3010,0.77
3011,0.61
3012,0.91
3013,0.3
3014,0.75
3015,0.98
3016,0.73
3017,0.69
3018,0.89
3019,0.73
3020,0.42
3021,0.48
3022,0.76
3023,0.55
3024,0.92
3025,0.53
3026,0.54
3027,0.9
3028,0.65
3029,0.8
3030,0.75
3031,0.5
3032,0.79
3033,0.82
3034,0.35
3035,0.27
3036,0.76
3037,0.94
3038,0.6
3039,0.59
3040,0.78
3041,0.33
3042,0.38
3043,0.87
3044,0.64
3045,0.35
3046,0.82
3047,0.46
3048,0.62
3049,0.72
3050,0.87
3051,0.32
3052,0.72
3053,0.64
3054,0.38
3055,0.78
3056,0.92
3057,0.94
3058,0.81
3059,0.82
3060,0.88
3061,0.7
3062,0.74
3063,0.39
3064,0.62
3065,0.94
3066,0.77
3067,0.49
3068,0.64
3069,0.64
3070,0.44
3071,0.44
3072,0.13
3073,0.96
3074,0.36
3075,0.56
3076,0.79
3077,0.43
3078,0.38
3079,0.93
3080,0.54
3081,0.96
3082,0.92
3083,0.69
3084,0.25
3085,0.54
3086,0.65
3087,0.67
3088,0.6
3089,0.95
3090,0.94
3091,0.94
3092,0.48
3093,0.68
3094,0.61
3095,0.4
3096,0.97
3097,0.76
3098,0.43
3099,0.66
3100,0.62
3101,0.53
3102,0.79
3103,0.75
3104,0.9
3105,0.73
3106,0.44
3107,0.82
3108,0.62
3109,0.61
3110,0.54
3111,0.81
3112,0.73
3113,0.32
3114,0.74
3115,0.93
3116,0.3
3117,0.26
3118,0.63
3119,0.9
3120,0.6
3121,0.96
3122,0.84
3123,0.76
3124,0.17
3125,0.6
3126,0.72
3127,0.82
3128,0.8
3129,0.8
3130,0.5
3131,0.31
3132,0.46
3133,0.66
3134,0.58
3135,0.77
3136,0.6
3137,0.76
3138,0.46
3139,0.64
3140,0.9
3141,0.41
3142,0.36
3143,0.6
3144,0.4
3145,0.61
3146,0.93
3147,0.58
3148,0.9
3149,0.68
3150,0.39
3151,0.74
3152,0.91
3153,0.82
3154,0.69
3155,0.52
3156,0.5
3157,0.6
3158,0.58
3159,0.67
3160,0.92
3161,0.73
3162,0.46
3163,0.95
3164,0.88
3165,0.93
3166,0.48
3167,0.8
3168,0.76
3169,0.81
3170,0.7
3171,0.87
3172,0.56
3173,0.82
3174,0.58
3175,0.96
3176,0.91
3177,0.81
3178,0.96
3179,0.93
3180,0.93
3181,0.5
3182,0.45
3183,0.25
3184,0.46
3185,0.36
3186,0.76
3187,0.67
3188,0.53
3189,0.43
3190,0.73
3191,0.55
3192,0.9
3193,0.45
3194,0.68
3195,0.65
3196,0.74
3197,0.49
3198,0.81
3199,0.29
3200,0.92
3201,0.53
3202,0.96
3203,0.62
3204,0.96
3205,0.79
3206,0.7
3207,0.51
3208,0.79
3209,0.78
3210,0.84
3211,0.77
3212,0.72
3213,0.65
3214,0.96
3215,0.68
3216,0.85
3217,0.76
3218,0.63
3219,0.83
3220,0.65
3221,0.85
3222,0.63
3223,0.89
3224,0.6
3225,0.41
3226,0.7
3227,0.51
3228,0.38
3229,0.61
3230,0.95
3231,0.24
3232,0.37
3233,0.43
3234,0.54
3235,0.59
3236,0.65
3237,0.71
3238,0.95
3239,0.6
3240,0.84
3241,0.74
3242,0.71
3243,0.62
3244,0.92
3245,0.71
3246,0.78
3247,0.9
3248,0.71
3249,0.91
3250,0.64
3251,0.82
3252,0.49
3253,0.69
3254,0.96
3255,0.81
3256,0.33
3257,0.84
3258,0.44
3259,0.73
3260,0.84
3261,0.39
3262,0.93
3263,0.68
3264,0.68
3265,0.56
3266,0.44
3267,0.36
3268,0.56
3269,0.51
3270,0.93
3271,0.49
3272,0.63
3273,0.95
3274,0.61
3275,0.73
3276,0.53
3277,0.77
3278,0.53
3279,0.98
3280,0.96
3281,0.64
3282,0.78
3283,0.95
3284,0.91
3285,0.47
3286,0.67
3287,0.63
3288,0.56
3289,0.53
3290,0.63
3291,0.37
3292,0.92
3293,0.75
3294,0.76
3295,0.86
3296,0.59
3297,0.57
3298,0.48
3299,0.63
3300,0.53
3301,0.71
3302,0.62
3303,0.74
3304,0.86
3305,0.61
3306,0.4
3307,0.84
3308,0.47
3309,0.81
3310,0.7
3311,0.57
3312,0.51
3313,0.88
3314,0.43
3315,0.46
3316,0.24
3317,0.57
3318,0.58
3319,0.92
3320,0.59
3321,0.45
3322,0.53
3323,0.94
3324,0.86
3325,0.78
3326,0.93
3327,0.34
3328,0.66
3329,0.41
3330,0.56
3331,0.63
3332,0.79
3333,0.76
3334,0.48
3335,0.81
3336,0.82
3337,0.85
3338,0.35
3339,0.99
3340,0.86
3341,0.89
3342,0.87
3343,0.38
3344,0.78
3345,0.47
3346,0.92
3347,0.92
3348,0.69
3349,0.75
3350,0.74
3351,0.85
3352,0.89
3353,0.58
3354,0.69
3355,0.42
3356,0.5
3357,0.36
3358,0.69
3359,0.87
3360,0.92
3361,0.83
3362,0.85
3363,0.27
3364,0.29
3365,0.63
3366,0.23
3367,0.63
3368,0.77
3369,0.41
3370,0.86
3371,0.33
3372,0.47
3373,0.75
3374,0.71
3375,0.72
3376,0.57
3377,0.75
3378,0.54
3379,0.45
3380,0.57
3381,0.32
3382,0.32
3383,0.34
3384,0.96
3385,0.61
3386,0.73
3387,0.61
3388,0.71
3389,0.74
3390,0.39
3391,0.74
3392,0.93
3393,0.93
3394,0.77
3395,0.2
3396,0.55
3397,0.8
3398,0.72
3399,0.6
3400,0.91
3401,0.62
3402,0.7
3403,0.25
3404,0.52
3405,0.79
3406,0.47
3407,0.91
3408,0.67
3409,0.66
3410,0.56
3411,0.95
3412,0.91
3413,0.71
3414,0.73
3415,0.84
3416,0.64
3417,0.72
3418,0.5
3419,0.75
3420,0.66
3421,0.36
3422,0.69
3423,0.83
3424,0.73
3425,0.51
3426,0.67
3427,0.4
3428,0.62
3429,0.34
3430,0.67
3431,0.69
3432,0.83
3433,0.85
3434,0.74
3435,0.73
3436,0.89
3437,0.33
3438,0.61
3439,0.61
3440,0.54
3441,0.83
3442,0.63
3443,0.63
3444,0.88
3445,0.84
3446,0.82
3447,0.87
3448,0.95
3449,0.88
3450,0.66
3451,0.88
3452,0.57
3453,0.33
3454,0.67
3455,0.78
3456,0.6
3457,0.52
3458,0.9
3459,0.87
3460,0.65
3461,0.6
3462,0.52
3463,0.94
3464,0.25
3465,0.72
3466,0.6
3467,0.68
3468,0.45
3469,0.66
3470,0.4
3471,0.77
3472,0.95
3473,0.52
3474,0.47
3475,0.75
3476,0.75
3477,0.52
3478,0.86
3479,0.85
3480,0.69
3481,0.21
3482,0.68
3483,0.45
3484,0.51
3485,0.4
3486,0.53
3487,0.55
3488,0.51
3489,0.8
3490,0.64
3491,0.37
3492,0.8
3493,0.56
3494,0.78
3495,0.66
3496,0.57
3497,0.69
3498,0.78
3499,0.73
3500,0.8
3501,0.89
3502,0.88
3503,0.48
3504,0.43
3505,0.21
3506,0.24
3507,0.87
3508,0.61
3509,0.84
3510,0.61
3511,0.61
3512,0.51
3513,0.62
3514,0.67
3515,0.27
3516,0.67
3517,0.51
3518,0.67
3519,0.52
3520,0.72
3521,0.48
3522,0.52
3523,0.92
3524,0.8
3525,0.92
3526,0.66
3527,0.28
3528,0.98
3529,0.42
3530,0.64
3531,0.54
3532,0.64
3533,0.54
3534,0.84
3535,0.55
3536,0.96
3537,0.65
3538,0.53
3539,0.76
3540,0.66
3541,0.53
3542,0.96
3543,0.81
3544,0.49
3545,0.8
3546,0.51
3547,0.5
3548,0.84
3549,0.72
3550,0.48
3551,0.74
3552,0.89
3553,0.42
3554,0.63
3555,0.62
3556,0.58
3557,0.81
3558,0.85
3559,0.32
3560,0.66
3561,0.55
3562,0.92
3563,0.12
3564,0.75
3565,0.49
3566,0.43
3567,0.55
3568,0.25
3569,0.79
3570,0.39
3571,0.66
3572,0.94
3573,0.67
3574,0.7
3575,0.81
3576,0.86
3577,0.8
3578,0.98
3579,0.88
3580,0.76
3581,0.71
3582,0.64
3583,0.53
3584,0.73
3585,0.49
3586,0.23
3587,0.79
3588,0.44
3589,0.51
3590,0.67
3591,0.73
3592,0.85
3593,0.65
3594,0.67
3595,0.7
3596,0.42
3597,0.47
3598,0.95
3599,0.89
3600,0.42
3601,0.59
3602,0.45
3603,0.6
3604,0.61
3605,0.93
3606,0.85
3607,0.7
3608,0.43
3609,0.85
3610,0.91
3611,0.93
3612,0.71
3613,0.3
3614,0.7
3615,0.45
3616,0.67
3617,0.88
3618,0.92
3619,0.8
3620,0.98
3621,0.73
3622,0.77
3623,0.87
3624,0.82
3625,0.23
3626,0.94
3627,0.57
3628,0.49
3629,0.84
3630,0.56
3631,0.67
3632,0.91
3633,0.85
3634,0.77
3635,0.62
3636,0.65
3637,0.59
3638,0.73
3639,0.71
3640,0.65
3641,0.61
3642,0.52
3643,0.83
3644,0.35
3645,0.39
3646,0.68
3647,0.37
3648,0.48
3649,0.63
3650,0.89
3651,0.57
3652,0.36
3653,0.66
3654,0.68
3655,0.86
3656,0.67
3657,0.48
3658,0.9
3659,0.54
3660,0.85
3661,0.71
3662,0.86
3663,0.78
3664,0.96
3665,0.4
3666,0.97
3667,0.69
3668,0.69
3669,0.49
3670,0.89
3671,0.61
3672,0.56
3673,0.4
3674,0.76
3675,0.81
3676,0.93
3677,0.42
3678,0.77
3679,0.64
3680,0.39
3681,0.51
3682,0.69
3683,0.54
3684,0.78
3685,0.46
3686,0.53
3687,0.61
3688,0.68
3689,0.73
3690,0.91
3691,0.65
3692,0.8
3693,0.33
3694,0.38
3695,0.36
3696,0.53
3697,0.37
3698,0.78
3699,0.77
3700,0.87
3701,0.64
3702,0.64
3703,0.93
3704,0.55
3705,0.64
3706,0.94
3707,0.46
3708,0.54
3709,0.87
3710,0.78
3711,0.96
3712,0.7
3713,0.75
3714,0.74
3715,0.62
3716,0.69
3717,0.8
3718,0.57
3719,0.85
3720,0.95
3721,0.6
3722,0.31
3723,0.38
3724,0.33
3725,0.56
3726,0.85
3727,0.78
3728,0.74
3729,0.93
3730,0.88
3731,0.61
3732,0.87
3733,0.92
3734,0.23
3735,0.47
3736,0.48
3737,0.45
3738,0.51
3739,0.59
3740,0.93
3741,0.98
3742,0.94
3743,0.85
3744,0.82
3745,0.92
3746,0.92
3747,0.77
3748,0.74
3749,0.7
3750,0.47
3751,0.97
3752,0.79
3753,0.77
3754,0.72
3755,0.87
3756,0.26
3757,0.68
3758,0.53
3759,0.89
3760,0.25
3761,0.74
3762,0.69
3763,0.5
3764,0.91
3765,0.3
3766,0.89
3767,0.59
3768,0.55
3769,0.88
3770,0.92
3771,0.92
3772,0.74
3773,0.52
3774,0.52
3775,0.72
3776,0.78
3777,0.89
3778,0.74
3779,0.75
3780,0.95
3781,0.87
3782,0.87
3783,0.51
3784,0.45
3785,0.37
3786,0.35
3787,0.7
3788,0.84
3789,0.73
3790,0.75
3791,0.7
3792,0.84
3793,0.67
3794,0.93
3795,0.88
3796,0.37
3797,0.4
3798,0.78
3799,0.61
3800,0.59
3801,0.87
3802,0.68
3803,0.74
3804,0.69
3805,0.87
3806,0.92
3807,0.65
3808,0.63
3809,0.59
3810,0.72
3811,0.52
3812,0.64
3813,0.62
3814,0.7
3815,0.75
3816,0.56
3817,0.74
3818,0.47
3819,0.96
3820,0.55
3821,0.95
3822,0.14
3823,0.66
3824,0.59
3825,0.83
3826,0.87
3827,0.98
3828,0.74
3829,0.89
3830,0.48
3831,0.95
3832,0.34
3833,0.26
3834,0.62
3835,0.5
3836,0.8
3837,0.92
3838,0.53
3839,0.97
3840,0.8
3841,0.89
3842,0.65
3843,0.94
3844,0.46
3845,0.84
3846,0.66
3847,0.85
3848,0.74
3849,0.41
3850,0.52
3851,0.69
3852,0.61
3853,0.49
3854,0.47
3855,0.85
3856,0.4
3857,0.6
3858,0.45
3859,0.55
3860,0.81
3861,0.36
3862,0.48
3863,0.92
3864,0.55
3865,0.47
3866,0.94
3867,0.6
3868,0.61
3869,0.74
3870,0.82
3871,0.93
3872,0.9
3873,0.36
3874,0.61
3875,0.38
3876,0.72
3877,0.76
3878,0.7
3879,0.23
3880,0.72
3881,0.48
3882,0.82
3883,0.76
3884,0.68
3885,0.32
3886,0.97
3887,0.76
3888,0.87
3889,0.9
3890,0.79
3891,0.61
3892,0.57
3893,0.64
3894,0.84
3895,0.59
3896,0.72
3897,0.83
3898,0.73
3899,0.65
3900,0.79
3901,0.56
3902,0.63
3903,0.57
3904,0.51
3905,0.67
3906,0.35
3907,0.54
3908,0.82
3909,0.95
3910,0.86
3911,0.7
3912,0.79
3913,0.48
3914,0.41
3915,0.41
3916,0.68
3917,0.84
3918,0.66
3919,0.95
3920,0.46
3921,0.75
3922,0.38
3923,0.76
3924,0.79
3925,0.81
3926,0.81
3927,0.3
3928,0.37
3929,0.83
3930,0.73
3931,0.92
3932,0.37
3933,0.81
3934,0.65
3935,0.56
3936,0.68
3937,0.55
3938,0.6
3939,0.61
3940,0.72
3941,0.79
3942,0.29
3943,0.51
3944,0.5
3945,0.89
3946,0.68
3947,0.73
3948,0.75
3949,0.66
3950,0.89
3951,0.69
3952,0.83
3953,0.54
3954,0.68
3955,0.6
3956,0.31
3957,0.58
3958,0.51
3959,0.78
3960,0.58
3961,0.52
3962,0.69
3963,0.58
3964,0.49
3965,0.52
3966,0.38
3967,0.26
3968,0.6
3969,0.93
3970,0.74
3971,0.52
3972,0.82
3973,0.4
3974,0.59
3975,0.42
3976,0.63
3977,0.69
3978,0.78
3979,0.44
3980,0.61
3981,0.63
3982,0.64
3983,0.88
3984,0.92
3985,0.49
3986,0.59
3987,0.7
3988,0.46
3989,0.52
3990,0.82
3991,0.82
3992,0.52
3993,0.75
3994,0.67
3995,0.92
3996,0.85
3997,0.6
3998,0.58
3999,0.84
4000,0.51
4001,0.28
4002,0.47
4003,0.82
4004,0.6
4005,0.92
4006,0.45
4007,0.74
4008,0.73
4009,0.69
4010,0.91
4011,0.92
4012,0.52
4013,0.89
4014,0.68
4015,0.34
4016,0.54
4017,0.57
4018,0.77
4019,0.68
4020,0.31
4021,0.82
4022,0.9
4023,0.56
4024,0.05
4025,0.2
4026,0.66
4027,0.69
4028,0.86
4029,0.89
4030,0.67
4031,0.96
4032,0.42
4033,0.52
4034,0.33
4035,0.84
4036,0.78
4037,0.87
4038,0.32
4039,0.86
4040,0.89
4041,0.73
4042,0.71
4043,0.97
4044,0.7
4045,0.55
4046,0.78
4047,0.43
4048,0.55
4049,0.53
4050,0.58
4051,0.69
4052,0.29
4053,0.42
4054,0.86
4055,0.75
4056,0.95
4057,0.58
4058,0.19
4059,0.81
4060,0.15
4061,0.8
4062,0.54
4063,0.59
4064,0.88
4065,0.33
4066,0.79
4067,0.69
4068,0.5
4069,0.34
4070,0.47
4071,0.47
4072,0.45
4073,0.78
4074,0.47
4075,0.97
4076,0.53
4077,0.66
4078,0.78
4079,0.86
4080,0.64
4081,0.7
4082,0.82
4083,0.68
4084,0.82
4085,0.95
4086,0.8
4087,0.49
4088,0.63
4089,0.6
4090,0.78
4091,0.71
4092,0.73
4093,0.71
4094,0.33
4095,0.27
4096,0.55
4097,0.35
4098,0.53
4099,0.45
4100,0.66
4101,0.94
4102,0.67
4103,0.46
4104,0.6
4105,0.4
4106,0.6
4107,0.46
4108,0.28
4109,0.37
4110,0.81
4111,0.57
4112,0.94
4113,0.78
4114,0.42
4115,0.62
4116,0.85
4117,0.56
4118,0.5
4119,0.75
4120,0.86
4121,0.42
4122,0.77
4123,0.26
4124,0.81
4125,0.95
4126,0.74
4127,0.67
4128,0.6
4129,0.53
4130,0.71
4131,0.3
4132,0.33
4133,0.78
4134,0.92
4135,0.44
4136,0.29
4137,0.92
4138,0.47
4139,0.6
4140,0.65
4141,0.21
4142,0.75
4143,0.91
4144,0.79
4145,0.88
4146,0.62
4147,0.25
4148,0.8
4149,0.97
4150,0.91
4151,0.45
4152,0.64
4153,0.67
4154,0.6
4155,0.55
4156,0.71
4157,0.91
4158,0.18
4159,0.97
4160,0.72
4161,0.7
4162,0.83
4163,0.68
4164,0.65
4165,0.4
4166,0.43
4167,0.46
4168,0.42
4169,0.71
4170,0.53
4171,0.68
4172,0.82
4173,0.95
4174,0.66
4175,0.78
4176,0.6
4177,0.83
4178,0.76
4179,0.64
4180,0.97
4181,0.3
4182,0.88
4183,0.69
4184,0.89
4185,0.87
4186,0.61
4187,0.61
4188,0.91
4189,0.78
4190,0.78
4191,0.85
4192,0.78
4193,0.43
4194,0.28
4195,0.73
4196,0.77
4197,0.85
4198,0.95
4199,0.56
4200,0.4
4201,0.53
4202,0.14
4203,0.78
4204,0.94
4205,0.94
4206,0.61
4207,0.92
4208,0.75
4209,0.74
4210,0.85
4211,0.45
4212,0.82
4213,0.67
4214,0.41
4215,0.9
4216,0.89
4217,0.22
4218,0.96
4219,0.39
4220,0.8
4221,0.93
4222,0.58
4223,0.36
4224,0.78
4225,0.74
4226,0.63
4227,0.73
4228,0.43
4229,0.95
4230,0.73
4231,0.67
4232,0.91
4233,0.27
4234,0.41
4235,0.58
4236,0.61
4237,0.82
4238,0.94
4239,0.32
4240,0.56
4241,0.95
4242,0.43
4243,0.7
4244,0.59
4245,0.34
4246,0.77
4247,0.99
4248,0.57
4249,0.64
4250,0.53
4251,0.44
4252,0.52
4253,0.29
4254,0.81
4255,0.83
4256,0.75
4257,0.75
4258,0.59
4259,0.7
4260,0.51
4261,0.35
4262,0.8
4263,0.88
4264,0.84
4265,0.38
4266,0.73
4267,0.88
4268,0.69
4269,0.73
4270,0.75
4271,0.61
4272,0.53
4273,0.62
4274,0.93
4275,0.56
4276,0.39
4277,0.91
4278,0.71
4279,0.31
4280,0.68
4281,0.58
4282,0.54
4283,0.84
4284,0.93
4285,0.37
4286,0.79
4287,0.56
4288,0.87
4289,0.54
4290,0.48
4291,0.91
4292,0.47
4293,0.89
4294,0.89
4295,0.49
4296,0.56
4297,0.4
4298,0.8
4299,0.91
4300,0.71
4301,0.59
4302,0.47
4303,0.79
4304,0.53
4305,0.44
4306,0.56
4307,0.1
4308,0.59
4309,0.65
4310,0.79
4311,0.9
4312,0.75
4313,0.38
4314,0.33
4315,0.58
4316,0.58
4317,0.75
4318,0.78
4319,0.68
4320,0.72
4321,0.78
4322,0.44
4323,0.64
4324,0.67
4325,0.67
4326,0.3
4327,0.45
4328,0.68
4329,0.59
4330,0.32
4331,0.58
4332,0.52
4333,0.63
4334,0.33
4335,0.24
4336,0.43
4337,0.68
4338,0.68
4339,0.79
4340,0.82
4341,0.87
4342,0.56
4343,0.97
4344,0.96
4345,0.71
4346,0.7
4347,0.28
4348,0.79
4349,0.74
4350,0.42
4351,0.97
4352,0.64
4353,0.08
4354,0.56
4355,0.7
4356,0.87
4357,0.56
4358,0.87
4359,0.44
4360,0.73
4361,0.92
4362,0.75
4363,0.78
4364,0.82
4365,0.5
4366,0.64
4367,0.24
4368,0.42
4369,0.66
4370,0.67
4371,0.41
4372,0.87
4373,0.45
4374,0.77
4375,0.9
4376,0.85
4377,0.59
4378,0.93
4379,0.85
4380,0.22
4381,0.57
4382,0.82
4383,0.74
4384,0.16
4385,0.78
4386,0.51
4387,0.52
4388,0.52
4389,0.32
4390,0.53
4391,0.85
4392,0.77
4393,0.93
4394,0.64
4395,0.89
4396,0.49
4397,0.72
4398,0.42
4399,0.8
4400,0.69
4401,0.86
4402,0.5
4403,0.63
4404,0.84
4405,0.95
4406,0.86
4407,0.57
4408,0.77
4409,0.47
4410,0.62
4411,0.69
4412,0.41
4413,0.83
4414,0.4
4415,0.86
4416,0.44
4417,0.52
4418,0.75
4419,0.67
4420,0.52
4421,0.35
4422,0.64
4423,0.81
4424,0.48
4425,0.88
4426,0.74
4427,0.75
4428,0.5
4429,0.1
4430,0.78
4431,0.91
4432,0.88
4433,0.79
4434,0.68
4435,0.93
4436,0.27
4437,0.74
4438,0.53
4439,0.86
4440,0.61
4441,0.97
4442,0.75
4443,0.84
4444,0.9
4445,0.78
4446,0.8
4447,0.52
4448,0.48
4449,0.71
4450,0.26
4451,0.88
4452,0.55
4453,0.94
4454,0.75
4455,0.75
4456,0.37
4457,0.92
4458,0.57
4459,0.73
4460,0.73
4461,0.73
4462,0.84
4463,0.97
4464,0.57
4465,0.28
4466,0.34
4467,0.81
4468,0.84
4469,0.95
4470,0.93
4471,0.94
4472,0.54
4473,0.6
4474,0.41
4475,0.97
4476,0.27
4477,0.66
4478,0.53
4479,0.83
4480,0.34
4481,0.94
4482,0.59
4483,0.77
4484,0.58
4485,0.56
4486,0.8
4487,0.9
4488,0.63
4489,0.97
4490,0.76
4491,0.57
4492,0.8
4493,0.59
4494,0.55
4495,0.86
4496,0.75
4497,0.73
4498,0.73
4499,0.57
4500,0.53
4501,0.46
4502,0.71
4503,0.47
4504,0.93
4505,0.91
4506,0.95
4507,0.62
4508,0.54
4509,0.68
4510,0.77
4511,0.93
4512,0.5
4513,0.74
4514,0.11
4515,0.91
4516,0.92
4517,0.84
4518,0.52
4519,0.87
4520,0.57
4521,0.36
4522,0.96
4523,0.4
4524,0.26
4525,0.59
4526,0.57
4527,0.22
4528,0.5
4529,0.7
4530,0.82
4531,0.59
4532,0.78
4533,0.88
4534,0.77
4535,0.55
4536,0.65
4537,0.9
4538,0.47
4539,0.37
4540,0.48
4541,0.31
4542,0.47
4543,0.88
4544,0.67
4545,0.83
4546,0.46
4547,0.63
4548,0.26
4549,0.74
4550,0.28
4551,0.86
4552,0.55
4553,0.7
4554,0.91
4555,0.55
4556,0.43
4557,0.31
4558,0.31
4559,0.46
4560,0.61
4561,0.52
4562,0.78
4563,0.64
4564,0.47
4565,0.52
4566,0.7
4567,0.25
4568,0.67
4569,0.64
4570,0.37
4571,0.33
4572,0.97
4573,0.47
4574,0.69
4575,0.48
4576,0.59
4577,0.75
4578,0.9
4579,0.76
4580,0.51
4581,0.84
4582,0.32
4583,0.79
4584,0.72
4585,0.8
4586,0.45
4587,0.48
4588,0.41
4589,0.83
4590,0.84
4591,0.68
4592,0.81
4593,0.59
4594,0.82
4595,0.91
4596,0.76
4597,0.56
4598,0.9
4599,0.79
4600,0.71
4601,0.76
4602,0.72
4603,0.66
4604,0.6
4605,0.48
4606,0.43
4607,0.45
4608,0.74
4609,0.41
4610,0.9
4611,0.93
4612,0.86
4613,0.95
4614,0.87
4615,0.51
4616,0.51
4617,0.6
4618,0.5
4619,0.61
4620,0.46
4621,0.59
4622,0.27
4623,0.74
4624,0.31
4625,0.33
4626,0.75
4627,0.6
4628,0.38
4629,0.86
4630,0.87
4631,0.76
4632,0.68
4633,0.77
4634,0.35
4635,0.29
4636,0.52
4637,0.59
4638,0.59
4639,0.23
4640,0.72
4641,0.88
4642,0.67
4643,0.97
4644,0.31
4645,0.8
4646,0.6
4647,0.84
4648,0.37
4649,0.92
4650,0.73
4651,0.78
4652,0.91
4653,0.58
4654,0.74
4655,0.87
4656,0.45
4657,0.66
4658,0.63
4659,0.53
4660,0.91
4661,0.69
4662,0.76
4663,0.91
4664,0.27
4665,0.12
4666,0.28
4667,0.31
4668,0.36
4669,0.3
4670,0.54
4671,0.55
4672,0.91
4673,0.97
4674,0.82
4675,0.47
4676,0.53
4677,0.75
4678,0.9
4679,0.46
4680,0.46
4681,0.43
4682,0.62
4683,0.87
4684,0.92
4685,0.62
4686,0.5
4687,0.94
4688,0.63
4689,0.51
4690,0.81
4691,0.75
4692,0.7
4693,0.74
4694,0.45
4695,0.8
4696,0.21
4697,0.65
4698,0.41
4699,0.61
4700,0.54
4701,0.66
4702,0.62
4703,0.48
4704,0.78
4705,0.78
4706,0.67
4707,0.54
4708,0.72
4709,0.39
4710,0.51
4711,0.81
4712,0.49
4713,0.45
4714,0.34
4715,0.8
4716,0.45
4717,0.19
4718,0.6
4719,0.93
4720,0.78
4721,0.88
4722,0.71
4723,0.59
4724,0.76
4725,0.83
4726,0.8
4727,0.83
4728,0.94
4729,0.91
4730,0.84
4731,0.79
4732,0.78
4733,0.82
4734,0.67
4735,0.94
4736,0.84
4737,0.8
4738,0.44
4739,0.57
4740,0.67
4741,0.96
4742,0.65
4743,0.54
4744,0.76
4745,0.55
4746,0.53
4747,0.29
4748,0.68
4749,0.4
4750,0.43
4751,0.66
4752,0.59
4753,0.65
4754,0.79
4755,0.57
4756,0.87
4757,0.66
4758,0.66
4759,0.46
4760,0.55
4761,0.94
4762,0.41
4763,0.72
4764,0.97
4765,0.93
4766,0.53
4767,0.48
4768,0.55
4769,0.97
4770,0.72
4771,0.42
4772,0.54
4773,0.9
4774,0.66
4775,0.87
4776,0.24
4777,0.57
4778,0.69
4779,0.58
4780,0.55
4781,0.94
4782,0.61
4783,0.73
4784,0.59
4785,0.73
4786,0.71
4787,0.82
4788,0.82
4789,0.52
4790,0.32
4791,0.56
4792,0.54
4793,0.86
4794,0.53
4795,0.82
4796,0.62
4797,0.4
4798,0.92
4799,0.9
4800,0.93
4801,0.56
4802,0.51
4803,0.71
4804,0.54
4805,0.51
4806,0.67
4807,0.87
4808,0.9
4809,0.18
4810,0.63
4811,0.68
4812,0.75
4813,0.42
4814,0.31
4815,0.77
4816,0.86
4817,0.61
4818,0.73
4819,0.4
4820,0.4
4821,0.76
4822,0.74
4823,0.28
4824,0.49
4825,0.74
4826,0.85
4827,0.57
4828,0.53
4829,0.65
4830,0.65
4831,0.87
4832,0.38
4833,0.53
4834,0.51
4835,0.59
4836,0.48
4837,0.85
4838,0.52
4839,0.28
4840,0.7
4841,0.74
4842,0.71
4843,0.83
4844,0.58
4845,0.81
4846,0.95
4847,0.41
4848,0.28
4849,0.41
4850,0.67
4851,0.54
4852,0.58
4853,0.18
4854,0.26
4855,0.82
4856,0.43
4857,0.64
4858,0.16
4859,0.43
4860,0.58
4861,0.53
4862,0.73
4863,0.75
4864,0.48
4865,0.35
4866,0.92
4867,0.6
4868,0.72
4869,0.36
4870,0.26
4871,0.92
4872,0.39
4873,0.77
4874,0.67
4875,0.28
4876,0.34
4877,0.7
4878,0.56
4879,0.68
4880,0.71
4881,0.72
4882,0.53
4883,0.46
4884,0.58
4885,0.64
4886,0.89
4887,0.3
4888,0.59
4889,0.76
4890,0.69
4891,0.49
4892,0.83
4893,0.17
4894,0.9
4895,0.76
4896,0.81
4897,0.67
4898,0.74
4899,0.85
4900,0.84
4901,0.21
4902,0.66
4903,0.33
4904,0.52
4905,0.23
4906,0.71
4907,0.57
4908,0.95
4909,0.48
4910,0.69
4911,0.72
4912,0.76
4913,0.71
4914,0.67
4915,0.73
4916,0.93
4917,0.61
4918,0.68
4919,0.3
4920,0.72
4921,0.68
4922,0.38
4923,0.96
4924,0.57
4925,0.89
4926,0.67
4927,0.67
4928,0.68
4929,0.53
4930,0.8
4931,0.96
4932,0.77
4933,0.41
4934,0.41
4935,0.54
4936,0.81
4937,0.95
4938,0.8
4939,0.94
4940,0.69
4941,0.59
4942,0.89
4943,0.56
4944,0.85
4945,0.46
4946,0.77
4947,0.89
4948,0.72
4949,0.73
4950,0.68
4951,0.81
4952,0.42
4953,0.53
4954,0.74
4955,0.23
4956,0.37
4957,0.65
4958,0.53
4959,0.66
4960,0.56
4961,0.56
4962,0.73
4963,0.92
4964,0.95
4965,0.59
4966,0.56
4967,0.66
4968,0.28
4969,0.59
4970,0.85
4971,0.94
4972,0.59
4973,0.89
4974,0.9
4975,0.85
4976,0.68
4977,0.31
4978,0.42
4979,0.44
4980,0.84
4981,0.63
4982,0.55
4983,0.37
4984,0.74
4985,0.8
4986,0.9
4987,0.39
4988,0.88
4989,0.41
4990,0.35
4991,0.67
4992,0.96
4993,0.81
4994,0.22
4995,0.81
4996,0.94
