id,outcome
2175,0.6496720372854097
2176,0.649713787301466
2177,0.6493089929066561
2178,0.6496815092484327
2179,0.6462473921956888
2180,0.6496865327632818
2181,0.6497291657133194
2182,0.6466555186792488
2183,0.6497579578183224
2184,0.6497377998177508
2185,0.6497692141212631
2186,0.6497970800906208
2187,0.6498483088175723
2188,0.6497727152459567
2189,0.6498572249895498
2190,0.6497208103317438
2191,0.6496953979181761
2192,0.6497530331901362
2193,0.6496618376797325
2194,0.6497254622248448
2195,0.6498394377047564
2196,0.6498701119631124
2197,0.6497056871517929
2198,0.6499193987094951
2199,0.6494816633157313
2200,0.6498845902085546
2201,0.6498313134633792
2202,0.649755238520663
2203,0.649905600554264
2204,0.6497698524328002
2205,0.6495835117117962
2206,0.6497797468645915
2207,0.6497393229064572
2208,0.6495320714852133
2209,0.64929367000925
2210,0.6497469479514802
2211,0.6497327909983082
2212,0.6489881540071804
2213,0.6497057068495434
2214,0.649687947169372
2215,0.6497510326323669
2216,0.6498962618367627
2217,0.6497338514541235
2218,0.6491194931175304
2219,0.6497775818518027
2220,0.6487599645617885
2221,0.6499276728236594
2222,0.6497947516133308
2223,0.6497725340414272
2224,0.6497962539450127
2225,0.6498927297787024
2226,0.6483879548422362
2227,0.6497702753918401
2228,0.6497413165147884
2229,0.6499132535138022
2230,0.6498938070191319
2231,0.649713123171046
2232,0.6493323305729596
2233,0.6497190547945493
2234,0.6498333644246883
2235,0.6492314183964909
2236,0.6497643189319717
2237,0.6497255104444138
2238,0.6498864447048228
2239,0.6497778202295769
2240,0.6497238120979428
2241,0.6498964774080309
2242,0.6497055096935467
2243,0.6494860650184074
2244,0.6499277417031959
2245,0.6497467047036063
2246,0.6497388304701387
2247,0.6497485235626819
2248,0.6497925751847698
2249,0.649854183807874
2250,0.6497225190944828
2251,0.6497914060427127
2252,0.6497719738571939
2253,0.6495496880391931
2254,0.6497263242598063
2255,0.6497131277757465
2256,0.6497563675556594
2257,0.6499294884308712
2258,0.6497087842010468
2259,0.6495855729165074
2260,0.6498353701389429
2261,0.6497237508323616
2262,0.6496884010787457
2263,0.6496928311522165
2264,0.6497324864015902
2265,0.6499017755685413
2266,0.6497125022760522
2267,0.6497723289533753
2268,0.649855812456654
2269,0.6497566718579454
2270,0.6494208775524205
2271,0.649733376718133
2272,0.6497273592584225
2273,0.6499197428782683
2274,0.64976179690462
2275,0.6497627016345809
2276,0.6490137036763628
2277,0.6496214024418316
2278,0.6498943798469577
2279,0.6497632559271209
2280,0.6498578041699471
2281,0.649880881556443
2282,0.6492131470896504
2283,0.6497473885296132
2284,0.6498922056950153
2285,0.6497174395448482
2286,0.649887932640124
2287,0.6499281489080246
2288,0.6497074877831808
2289,0.6497597274445659
2290,0.6487561484133451
2291,0.6498934167315272
2292,0.6497606440805643
2293,0.6498959322350479
2294,0.6497339915516672
2295,0.6555680943463654
2296,0.6499019230419552
2297,0.649907914661462
2298,0.6498750374054512
2299,0.6497112683072307
2300,0.6498371499898876
2301,0.6496624715466661
2302,0.6497600252873705
2303,0.649776688130361
2304,0.6495703842131823
2305,0.6497508956314164
2306,0.6495705167444696
2307,0.6495046680055666
2308,0.6496948304359793
2309,0.6498425214214743
2310,0.649907472849196
2311,0.6499059357349017
2312,0.649908419859202
2313,0.6497599180658815
2314,0.6499073930879489
2315,0.6496799903569663
2316,0.6497313144877324
2317,0.6497246265309107
2318,0.6497589202309316
2319,0.6496992474851083
2320,0.6469789569348234
2321,0.6497586963264472
2322,0.6497520497505604
2323,0.6497921278564761
2324,0.6498891092531273
2325,0.6497084044946522
2326,0.6494708842533331
2327,0.6496678727963089
2328,0.6497049294238305
2329,0.6497388419853249
2330,0.649771947241494
2331,0.6496428346212461
2332,0.649667861432447
2333,0.6497370036380133
2334,0.6498933212390524
2335,0.6497396521962964
2336,0.6497549932903308
2337,0.6487705554012363
2338,0.6497946341762171
2339,0.6499090586186353
2340,0.64992151759487
2341,0.649748620521231
2342,0.6497481700864398
2343,0.6497188965359488
2344,0.6497386972547061
2345,0.6499033592523469
2346,0.6497487697451529
2347,0.6497535055501953
2348,0.6496946973495037
2349,0.6497203314950006
2350,0.6490979614979866
2351,0.6497483098927911
2352,0.6497093499040627
2353,0.6497039427488455
2354,0.6497056812454565
2355,0.6497399897656381
2356,0.6497596588339121
2357,0.6497234553286203
2358,0.649210490609598
2359,0.6498832895722589
2360,0.6497394871544161
2361,0.6497476504727878
2362,0.6497299514449183
2363,0.6498643731887874
2364,0.6497835902446546
2365,0.6498952103418939
2366,0.6499063416834999
2367,0.6499074243295909
2368,0.6496988053202383
2369,0.6498864288472902
2370,0.6497337840959998
2371,0.6498953171604801
2372,0.6498841484159186
2373,0.6499254549403881
2374,0.649894188937281
2375,0.6497206836146875
2376,0.6497164571123688
2377,0.6488043496588989
2378,0.6498934601503875
2379,0.6497016912027899
2380,0.6497479784618628
2381,0.6498689068133005
2382,0.6499083948093027
2383,0.6497529540038839
2384,0.6496917296218239
2385,0.6499169959401844
2386,0.6498859773262077
2387,0.6496934852572716
2388,0.6495486201719259
2389,0.6499039628240445
2390,0.6497503558274991
2391,0.6497486329036242
2392,0.6487138727721988
2393,0.649747866438683
2394,0.6495478905920011
2395,0.6497556978462904
2396,0.6497013430964792
2397,0.6497070510627841
2398,0.6497760480863558
2399,0.6497053907055809
2400,0.6498358330557835
2401,0.6496832884508241
2402,0.6499050292834272
2403,0.6465977749626395
2404,0.6497599230367227
2405,0.6497240071038104
2406,0.6496960093302753
2407,0.6497557151266716
2408,0.6497598969016866
2409,0.6498094745031866
2410,0.6497175815281893
2411,0.6489809584923881
2412,0.6497506108892075
2413,0.6497241657386631
2414,0.6496963813701587
2415,0.6493198885589696
2416,0.6497162311157378
2417,0.6493181253689005
2418,0.6496707149708993
2419,0.6498894182611445
2420,0.6498542969786948
2421,0.6497769240638889
2422,0.6497696567008457
2423,0.6497549211851393
2424,0.6499098263167418
2425,0.64973780850611
2426,0.6498502062346496
2427,0.6497477152677822
2428,0.6496351755265762
2429,0.6498438522619071
2430,0.6496962711878298
2431,0.6499032173302481
2432,0.6498893084044701
2433,0.6498700077246393
2434,0.6496804014944914
2435,0.6497075726817803
2436,0.6497413906700328
2437,0.6495265944507855
2438,0.6497393450297355
2439,0.6497682127074061
2440,0.6498849537235074
2441,0.6498589625059068
2442,0.6495712843134315
2443,0.6496634395303348
2444,0.6498941793626583
2445,0.6497782032804077
2446,0.6496684282469085
2447,0.6496895330180825
2448,0.6498031984296568
2449,0.6637361322756224
2450,0.6497435090180522
2451,0.6498992780738364
2452,0.6495290733439061
2453,0.6497200156673612
2454,0.649575628118493
2455,0.6497434829261161
2456,0.6497019324336161
2457,0.6497478157801064
2458,0.6497192305118186
2459,0.6498888466784548
2460,0.6497754863969872
2461,0.6497487727370369
2462,0.6497547412780154
2463,0.6498478661972217
2464,0.6497548272002137
2465,0.6498674710205032
2466,0.6497241474452543
2467,0.6497360465538451
2468,0.6493603484083685
2469,0.6497561937010599
2470,0.6497722225959952
2471,0.6495914809535289
2472,0.6494869894092052
2473,0.6498928569465366
2474,0.6498592283809916
2475,0.6497379778352123
2476,0.6498426460358867
2477,0.6493323769892296
2478,0.6491972601957453
2479,0.6495473033610022
2480,0.649888352924219
2481,0.6497449054851718
2482,0.6499200025705038
2483,0.6493239190460486
2484,0.6495815966833405
2485,0.649774323125717
2486,0.6491989832298141
2487,0.6492174517272962
2488,0.6499248532242252
2489,0.6496902214358911
2490,0.6497687354246345
2491,0.6497775386998391
2492,0.6497631757710726
2493,0.6498663910868742
2494,0.6496976451285693
2495,0.6497674126578432
2496,0.6497399287085827
2497,0.6497666160098421
2498,0.6493397540562537
2499,0.6491925241116053
2500,0.6494485241748543
2501,0.6499240377720031
2502,0.6499270225752714
2503,0.6493068476344704
2504,0.649727567190003
2505,0.6498819434083878
2506,0.6497544944288618
2507,0.6497018585379668
2508,0.6497185446947886
2509,0.6497470053646422
2510,0.6498480595006831
2511,0.6492132019787434
2512,0.6497228158360081
2513,0.649811628010579
2514,0.6497545174482099
2515,0.6498671542775484
2516,0.6494574411797365
2517,0.6497568292066906
2518,0.649745129465493
2519,0.6497603274032859
2520,0.6497611129654414
2521,0.6498767803055767
2522,0.6498289522832883
2523,0.6497549151440961
2524,0.6497591930742637
2525,0.6498642993155308
2526,0.6496629433479596
2527,0.6496947980908739
2528,0.6497901497776065
2529,0.6497030219369063
2530,0.6497696641639717
2531,0.6492326063943485
2532,0.6497773490226874
2533,0.6496674638902694
2534,0.6497457638616778
2535,0.6497030409809851
2536,0.6496779448482476
2537,0.6496898665095894
2538,0.649904266233295
2539,0.649895733175334
2540,0.6495714890248554
2541,0.6498964986306596
2542,0.6498893877167902
2543,0.6497394128920384
2544,0.6499117394611816
2545,0.6497714727541245
2546,0.6495460874244252
2547,0.6498947055357307
2548,0.6497283926064235
2549,0.649210482733196
2550,0.6497387686559348
2551,0.6497063174102717
2552,0.6498749555180767
2553,0.6499160791790213
2554,0.6497239725539325
2555,0.6498185070497168
2556,0.649878505081835
2557,0.649731373083604
2558,0.6498993074421479
2559,0.6492168673893598
2560,0.6496743916765787
2561,0.6498626946176081
2562,0.6497210297079298
2563,0.649233467060989
2564,0.6498852814668025
2565,0.6495569094607839
2566,0.6497222560115475
2567,0.6497393442254585
2568,0.6492960155091627
2569,0.6497437089642152
2570,0.6497816765678036
2571,0.649690883485717
2572,0.6497366816059409
2573,0.6496982683184378
2574,0.6497754187454401
2575,0.6497824657141547
2576,0.6497252925418265
2577,0.6497495792774864
2578,0.6498850821047747
2579,0.6497521214282242
2580,0.6497755489223376
2581,0.6497699634354478
2582,0.6498572653033249
2583,0.6496978090856663
2584,0.6497357198768346
2585,0.6498319154228214
2586,0.6497159827324127
2587,0.6497325114058232
2588,0.6497391420131855
2589,0.649887187322232
2590,0.6497280440246185
2591,0.6497370075116615
2592,0.6498090365119561
2593,0.6497302035244423
2594,0.6497395100104287
2595,0.6498950112804059
2596,0.6499034591829934
2597,0.649554741820837
2598,0.6497620450589767
2599,0.6497623588691486
2600,0.6497740775596142
2601,0.6498728379697635
2602,0.6490670539025748
2603,0.6497498013794459
2604,0.6498498245755184
2605,0.6496941433618915
2606,0.6499092140092535
2607,0.6493192622212468
2608,0.6497774297346514
2609,0.6498931108893603
2610,0.6497501154621537
2611,0.6496730778645833
2612,0.6497121964448448
2613,0.6497401304074593
2614,0.6492196287824862
2615,0.6496980218683627
2616,0.6497490096747867
2617,0.6491998658856741
2618,0.649719319395007
2619,0.6497487706610285
2620,0.6498515049912151
2621,0.6497662490964877
2622,0.6487896445621666
2623,0.6497134060410009
2624,0.6496982419176927
2625,0.6499297390763629
2626,0.6498767407973721
2627,0.6497206069996406
2628,0.6499199122300283
2629,0.6499286387932831
2630,0.6497308155797757
2631,0.6497103637805385
2632,0.6495303336718307
2633,0.6499118832514995
2634,0.6499141317037824
2635,0.6485893314673548
2636,0.6497041854362381
2637,0.6497334624451981
2638,0.6497114054317916
2639,0.6497593347477618
2640,0.6497134966363057
2641,0.6496899193095973
2642,0.6491875031000046
2643,0.6497516757668962
2644,0.649747572000251
2645,0.6499208253121296
2646,0.6498659468456901
2647,0.6496947889352161
2648,0.6497497182707969
2649,0.6498799448383062
2650,0.6497222703878828
2651,0.6495407897685778
2652,0.6497488903067269
2653,0.6498247282062958
2654,0.6497585193324541
2655,0.6498842482797208
2656,0.6497325275607865
2657,0.6495582595866323
2658,0.6497158231212902
2659,0.6499151559131573
2660,0.649503943317638
2661,0.6498671700322901
2662,0.6495116450433284
2663,0.6494929991949883
2664,0.6497378215001562
2665,0.6497078967731305
2666,0.6492246004157883
2667,0.6496978890728855
2668,0.6498955494785336
2669,0.6497959765381087
2670,0.6495562487765696
2671,0.6497548950834358
2672,0.6498670970977832
2673,0.6497229255630116
2674,0.6499012060115218
2675,0.6496945554729803
2676,0.6492158751754126
2677,0.6497376146442866
2678,0.6496760849698177
2679,0.6497593055768306
2680,0.6497258789248354
2681,0.6492363506542962
2682,0.649327152241645
2683,0.6497822184434349
2684,0.6496336108198012
2685,0.6497789657913801
2686,0.6497693271747247
2687,0.6498864419850301
2688,0.6498887094853669
2689,0.6497542425337337
2690,0.6498993326247825
2691,0.6497022854176869
2692,0.6497485205605712
2693,0.649887476841057
2694,0.6496904756969798
2695,0.6497460389550525
2696,0.6498679352625873
2697,0.6497331957017772
2698,0.6498521569268659
2699,0.6497248902424833
2700,0.6496758113617589
2701,0.6497133401258252
2702,0.6497265194948548
2703,0.6497681176044471
2704,0.6492192773926432
2705,0.6496810379201786
2706,0.6497260141866983
2707,0.649682903242685
2708,0.6497570473763172
2709,0.6498625258838525
2710,0.6497404275734223
2711,0.6497183342606129
2712,0.6497138446269767
2713,0.6497711185753755
2714,0.6497292752095135
2715,0.6499042995113098
2716,0.6492375628007443
2717,0.6492401201686432
2718,0.6497726173009565
2719,0.6498882054245515
2720,0.649723490106418
2721,0.6497133492641862
2722,0.6497356445240822
2723,0.6498743778605512
2724,0.6499028532042401
2725,0.649198217974159
2726,0.6495603577151204
2727,0.6497900773530153
2728,0.6491169019565199
2729,0.6498611652832521
2730,0.6497501665396012
2731,0.6494470704386093
2732,0.6498961720312456
2733,0.6494911374910483
2734,0.6492214568777787
2735,0.6497452481805122
2736,0.6497805529882157
2737,0.6498907208245589
2738,0.649665565118175
2739,0.6496917503720469
2740,0.648310344860983
2741,0.6497538559595188
2742,0.6497683310980243
2743,0.649493095801039
2744,0.6498744009218003
2745,0.6497396612128526
2746,0.6498989095988114
2747,0.6498661893787211
2748,0.6498887735105342
2749,0.6498719552309736
2750,0.6496593496966518
2751,0.6496910579001125
2752,0.6499091409768162
2753,0.6496989263960364
2754,0.649682495951689
2755,0.6497787720338799
2756,0.6497939052180548
2757,0.6496969008444023
2758,0.6499014568960306
2759,0.6497487597921265
2760,0.6490052836230151
2761,0.6497154842143554
2762,0.6497800185446748
2763,0.6492211298693888
2764,0.64911608654681
2765,0.6498489509782157
2766,0.6498120008775913
2767,0.6499219192721135
2768,0.6492072174499349
2769,0.6497543375245691
2770,0.6498833102394784
2771,0.6497752851770294
2772,0.6497653809076653
2773,0.6497457557053435
2774,0.6493268389110652
2775,0.6497335190782406
2776,0.6497971418936515
2777,0.6498967295794497
2778,0.649752825157889
2779,0.6499127688659861
2780,0.6497398845944088
2781,0.6496566426965449
2782,0.6498506813601671
2783,0.6497340531149134
2784,0.6499099876037925
2785,0.6497155762244365
2786,0.6497878253395493
2787,0.6499241829369552
2788,0.6497477355585699
2789,0.6490042740647096
2790,0.6497582343995618
2791,0.6499126501936122
2792,0.6499129361820081
2793,0.649712774065034
2794,0.668367274495344
2795,0.6497480149086015
2796,0.6497441858059563
2797,0.6497030691149842
2798,0.649719794763125
2799,0.6497391708747539
2800,0.6492239982529764
2801,0.6497673824887561
2802,0.6498948634116735
2803,0.6497580634645751
2804,0.6498631037496675
2805,0.6497712718158446
2806,0.6498843073102072
2807,0.6496984696059156
2808,0.6498946850842061
2809,0.6497354365136815
2810,0.6497615907728358
2811,0.6497447537831154
2812,0.6497110280411008
2813,0.6498288669654239
2814,0.6497853268540178
2815,0.6486706960911204
2816,0.6497697456362796
2817,0.6497066976923442
2818,0.6495323168689658
2819,0.6496952788774455
2820,0.64974995831883
2821,0.6496727529129926
2822,0.649745121346546
2823,0.6496998556589083
2824,0.6498359065763243
2825,0.6497155540514976
2826,0.6497799873903075
2827,0.6494697733759369
2828,0.6498849499579775
2829,0.6496961448091912
2830,0.6496803106391139
2831,0.6497548948856836
2832,0.6497664411719383
2833,0.6499084758003485
2834,0.6498947552495279
2835,0.6499035390115494
2836,0.6497367913744833
2837,0.6498882878789624
2838,0.6495301119471637
2839,0.6498084871973696
2840,0.649887161297519
2841,0.6497602402954832
2842,0.6498792342845136
2843,0.6499006352905683
2844,0.6490733250335634
2845,0.6497163709504002
2846,0.6497259147361232
2847,0.6498959559671865
2848,0.6496472308616211
2849,0.6496563020770701
2850,0.649824585310627
2851,0.6497651251240107
2852,0.6497577337863031
2853,0.6497650095233297
2854,0.6497172898246946
2855,0.6496869114308469
2856,0.6497190891016099
2857,0.6497250182821521
2858,0.6498360395581
2859,0.6497555823419507
2860,0.6497294174374542
2861,0.6497118372272526
2862,0.6497473211916068
2863,0.649889095567273
2864,0.6498994575809373
2865,0.649484045398727
2866,0.6497480903600451
2867,0.6483320340780854
2868,0.6499068896028849
2869,0.6497663259335646
2870,0.6496623721645011
2871,0.6499225480131178
2872,0.6499240171094995
2873,0.6497461386996614
2874,0.6497046413669033
2875,0.6497362417473361
2876,0.6499198098896833
2877,0.6497702696952263
2878,0.6496832306293335
2879,0.6497475326323553
2880,0.6497309229566177
2881,0.6498816499849004
2882,0.6496917705306879
2883,0.6496942383974472
2884,0.6497145701626414
2885,0.6497385585480749
2886,0.6497629716626481
2887,0.6497316140332698
2888,0.649703384335819
2889,0.6495867832184296
2890,0.6498748671141602
2891,0.6498679217734495
2892,0.6498936960906064
2893,0.6496776751477538
2894,0.6497257264037548
2895,0.649529164550846
2896,0.6495625011278044
2897,0.6498622207338023
2898,0.6497332906374618
2899,0.6497390500482139
2900,0.6498874370072494
2901,0.6488060955705405
2902,0.6497868224598548
2903,0.6497177737039499
2904,0.6498592714106265
2905,0.6497707947514224
2906,0.649497833245709
2907,0.6498606525211086
2908,0.6496919167178278
2909,0.6498930990159617
2910,0.6498963432881024
2911,0.649772326967162
2912,0.6497378053163541
2913,0.6500983286448275
2914,0.6498878730827433
2915,0.6497537461619872
2916,0.6497530547261485
2917,0.6495383834757733
2918,0.6497648157150168
2919,0.6499006221140003
2920,0.6497541390250932
2921,0.649896156861964
2922,0.6496830415061179
2923,0.6499231011059804
2924,0.6497399406828358
2925,0.6494317288744492
2926,0.6497586697794382
2927,0.6498915930115399
2928,0.6498678976598965
2929,0.6495665307918328
2930,0.649867205173963
2931,0.6497856960421206
2932,0.6497113964506867
2933,0.649556692055977
2934,0.649733254981162
2935,0.6493826417092214
2936,0.6497479237896333
2937,0.6497395663324437
2938,0.6497665273823083
2939,0.6497339522336286
2940,0.6497242334524527
2941,0.649567531606637
2942,0.649926335567939
2943,0.6498888593965958
2944,0.6497021088578023
2945,0.6497563056894465
2946,0.6497002054067323
2947,0.6498878135970627
2948,0.6497207507918118
2949,0.6497514761765191
2950,0.6496878411506476
2951,0.6496823784769198
2952,0.6497388179443112
2953,0.6497394508370732
2954,0.6498748067042566
2955,0.6490794871394777
2956,0.6497327085422451
2957,0.6465246598800537
2958,0.6497927035033491
2959,0.6497447640773663
2960,0.6497325551812481
2961,0.6498158387150869
2962,0.6497423721541941
2963,0.6498797880500241
2964,0.6498608851975799
2965,0.6497236043743566
2966,0.6497001463803678
2967,0.6497978647386613
2968,0.6497583696698901
2969,0.6497173086188606
2970,0.6497655271070006
2971,0.6497531411287221
2972,0.6497736774312045
2973,0.6497134695254989
2974,0.6498121069074363
2975,0.6498846837254336
2976,0.6497647446387729
2977,0.649726080994737
2978,0.649887707715528
2979,0.6497369430698255
2980,0.6499126523794134
2981,0.6497491434827402
2982,0.6498937577003566
2983,0.6498916111013228
2984,0.6498919260002921
2985,0.6497033956605558
2986,0.649753308838455
2987,0.649675066791703
2988,0.6497064595301646
2989,0.6496441767359238
2990,0.6497187325140391
2991,0.6497310695545833
2992,0.64986129744882
2993,0.649738624083918
2994,0.649662964222118
2995,0.6497088886566708
2996,0.6497572374972463
2997,0.6499003708191743
2998,0.6499072549631517
2999,0.6496774891629825
3000,0.6497424914627749
3001,0.6494888989435796
3002,0.6497764223789306
3003,0.6498652829641577
3004,0.6496440493251895
3005,0.6495213039918929
3006,0.6491954375348664
3007,0.6498836119088239
3008,0.649714975421614
3009,0.6498796850993207
3010,0.6497076537516574
3011,0.6498930441264629
3012,0.6565637624211323
3013,0.6498824919912012
3014,0.6497381067877495
3015,0.6499286381298864
3016,0.6497757503051295
3017,0.6492213443662871
3018,0.6498879528360958
3019,0.649874748870878
3020,0.6496670430517115
3021,0.6496975468078321
3022,0.6497666345794698
3023,0.6499254749108178
3024,0.6498688989645037
3025,0.6497662912708759
3026,0.6498506519547571
3027,0.6497053174287714
3028,0.6497247730058094
3029,0.6497258167555756
3030,0.6498918170083512
3031,0.6497166682723412
3032,0.6497342844937612
3033,0.6498091069480096
3034,0.6497449380450334
3035,0.649689378208387
3036,0.6497087156793852
3037,0.6499040280234641
3038,0.6491782126928635
3039,0.6498711552575998
3040,0.6498424954654877
3041,0.6497193338598624
3042,0.6497289102462954
3043,0.6498581704284175
3044,0.6497403524864875
3045,0.6497243022280688
3046,0.6498834354879689
3047,0.6497068742816294
3048,0.6497144451182137
3049,0.6497263434396003
3050,0.6499000780123203
3051,0.6497687074313325
3052,0.6496867850004266
3053,0.6497165205884408
3054,0.6496940664896609
3055,0.6497932055401084
3056,0.6499075888506441
3057,0.6499062887888616
3058,0.6499296406305415
3059,0.6497165668612949
3060,0.6498893123576018
3061,0.6497899704808114
3062,0.6497702317828199
3063,0.6496514136524507
3064,0.6495109235346515
3065,0.6499228482746294
3066,0.6497152594755243
3067,0.6496942740184546
3068,0.649886434069002
3069,0.6497290750147328
3070,0.6497250436676791
3071,0.6497005611758624
3072,0.6497237928160848
3073,0.6497735648444262
3074,0.6499030111929546
3075,0.6496726693312994
3076,0.6497270760879881
3077,0.6496950636308784
3078,0.6497488271716747
3079,0.6498867027827029
3080,0.6497720850139183
3081,0.6498898248284413
3082,0.6497721926985253
3083,0.6497487478752744
3084,0.6491930959018155
3085,0.6498679755648806
3086,0.6499068196182212
3087,0.6498892055862516
3088,0.6496949076777142
3089,0.6499254975537208
3090,0.6497207120966052
3091,0.6497146126465488
3092,0.6498924819235985
3093,0.6495319292763343
3094,0.6497201792868713
3095,0.649596048291852
3096,0.6499156538825803
3097,0.649888385344817
3098,0.6495110720546576
3099,0.6497598092175708
3100,0.6498610231536872
3101,0.6495888151545284
3102,0.6499030123329192
3103,0.6492323860851109
3104,0.6496904406571625
3105,0.6497569156308941
3106,0.6497725711860444
3107,0.6497899923890831
3108,0.6496716851122731
3109,0.6496949272496784
3110,0.6497037915046668
3111,0.6496774827527864
3112,0.6496432481868508
3113,0.6497659633172074
3114,0.6499037532158178
3115,0.6497174045107564
3116,0.6492089019572099
3117,0.6497477712368578
3118,0.6497778213390771
3119,0.6497899806478458
3120,0.6499003583810021
3121,0.6498639301482375
3122,0.6497760173633912
3123,0.649749162756978
3124,0.649697785567178
3125,0.6497979992433656
3126,0.649723852011531
3127,0.6498851468208262
3128,0.6497227308624424
3129,0.6498541447874333
3130,0.6497035097594819
3131,0.6496948364450507
3132,0.6497489538700512
3133,0.6492023548019149
3134,0.6497235776739195
3135,0.6497101122283109
3136,0.6498896883939838
3137,0.6498669255761075
3138,0.6497036031938777
3139,0.6497801085754261
3140,0.6499156688746801
3141,0.6498746846701949
3142,0.6498991435055406
3143,0.6497364138516056
3144,0.6497282682239814
3145,0.6497164663764018
3146,0.6497470253922619
3147,0.6493189006315149
3148,0.6497904279845782
3149,0.649875335521485
3150,0.6498669689162978
3151,0.6497557507832081
3152,0.6497453777686072
3153,0.6497699977959083
3154,0.6498442651781445
3155,0.649709327193575
3156,0.6496724686834074
3157,0.6495069669866236
3158,0.6496423342739931
3159,0.6493241825259315
3160,0.649749755957097
3161,0.6495699100508968
3162,0.6491226842694654
3163,0.6498930107663042
3164,0.6497480426381163
3165,0.6497431684515313
3166,0.6497523436244287
3167,0.6498853932161344
3168,0.6495692755256616
3169,0.6498830117135364
3170,0.6494430338634424
3171,0.6498785082617635
3172,0.6497431263854685
3173,0.6680714979891174
3174,0.6497276510835689
3175,0.6499240778152743
3176,0.6499115796482011
3177,0.6492355223469568
3178,0.6499080335500881
3179,0.6497530510118595
3180,0.649917766931572
3181,0.6492114580632157
3182,0.6497476550640519
3183,0.6498830865057408
3184,0.6493433172945959
3185,0.6498984263849596
3186,0.649744800029846
3187,0.6497707909691632
3188,0.649840115148288
3189,0.6498821246811295
3190,0.6498831011279964
3191,0.649750469014666
3192,0.6497443035586243
3193,0.6497533794539374
3194,0.6482991135456867
3195,0.6495076554707997
3196,0.6498359590687302
3197,0.6498881790305037
3198,0.6495141329432039
3199,0.6489649993322681
3200,0.6498709270849017
3201,0.6497151237581725
3202,0.6499100163911266
3203,0.6496756768557481
3204,0.6499080641271119
3205,0.6497098385882286
3206,0.6494628173189282
3207,0.6497010399205911
3208,0.6497335096445315
3209,0.6497039260578494
3210,0.6499002795156296
3211,0.6497274624956687
3212,0.6498981175026387
3213,0.6497259629890365
3214,0.6497761974564051
3215,0.6498842590275227
3216,0.6497519863158423
3217,0.6497468867238978
3218,0.649726838041763
3219,0.649901115842694
3220,0.649712235355905
3221,0.6497263220754189
3222,0.6497689440338629
3223,0.6497755101192562
3224,0.6498753075191183
3225,0.6497528870593238
3226,0.6495505573407286
3227,0.6497028579077981
3228,0.649673796992218
3229,0.6493211676862425
3230,0.6497388393148876
3231,0.6497146755998378
3232,0.6497559921980506
3233,0.6492155809253549
3234,0.6488677237386982
3235,0.6497054048951806
3236,0.6498956116611054
3237,0.6492189533795106
3238,0.649913965227791
3239,0.6496717082396326
3240,0.6499257353094464
3241,0.6499239506616167
3242,0.6493222300043128
3243,0.6497971450067042
3244,0.6499129264672561
3245,0.6497353356527964
3246,0.6497252350065622
3247,0.6497722311749735
3248,0.6616352110662553
3249,0.6497740557318259
3250,0.6498627392984829
3251,0.6498851460069708
3252,0.6497305437759555
3253,0.6497300573791868
3254,0.6497042198246349
3255,0.6497964313424353
3256,0.6497567669800544
3257,0.6497955241534545
3258,0.6496963509170633
3259,0.6497507973182759
3260,0.6497891481349054
3261,0.6496475373552786
3262,0.6499217121294277
3263,0.6497773185987756
3264,0.649745527291658
3265,0.6496814793310948
3266,0.6497444856983527
3267,0.6497059654171177
3268,0.6497521931460525
3269,0.6496329070182958
3270,0.649717169042495
3271,0.6493076865454979
3272,0.6497490675994404
3273,0.6499248525578551
3274,0.6498938016446817
3275,0.6499022863205945
3276,0.6492117565135976
3277,0.6498968813381103
3278,0.6496971835960467
3279,0.6499036028776689
3280,0.6498789663728218
3281,0.6497709390432366
3282,0.6497279161527367
3283,0.6499282484220762
3284,0.6499287602626546
3285,0.6496764327280524
3286,0.6497559010172296
3287,0.6497769238086079
3288,0.649633317787029
3289,0.6497066532174389
3290,0.6494974915334796
3291,0.649102915401921
3292,0.6498915813381247
3293,0.6498976768136534
3294,0.6497544318928512
3295,0.6499056506000955
3296,0.6492360112998855
3297,0.6492196035758189
3298,0.6496860919378825
3299,0.6498340057219268
3300,0.6497589091832446
3301,0.6488639091751912
3302,0.6497105316090581
3303,0.6498652881451912
3304,0.6499193240188125
3305,0.6497847321279947
3306,0.6496781155526445
3307,0.649886399551099
3308,0.649856103657195
3309,0.6497126268753475
3310,0.6499230014241553
3311,0.6498716230685261
3312,0.6496902871616922
3313,0.6498618455128012
3314,0.6492156449876598
3315,0.6495367180406453
3316,0.6497502590231548
3317,0.6498552039930799
3318,0.649880655534685
3319,0.6703199188062197
3320,0.6498436953459653
3321,0.6497346365753917
3322,0.6499077011559035
3323,0.6497583532809631
3324,0.6499245336784203
3325,0.6497160229811255
3326,0.6497735525901895
3327,0.6497153491946875
3328,0.6497195720220185
3329,0.6497399093782307
3330,0.6480609977697155
3331,0.6498705235574527
3332,0.6498677174877423
3333,0.649769641197411
3334,0.6499069556266376
3335,0.6493032131328591
3336,0.6495121723967845
3337,0.6498390016490425
3338,0.6497440808666026
3339,0.6498887675315995
3340,0.6499207380731558
3341,0.6498253893325607
3342,0.6497759538780598
3343,0.6497048666237355
3344,0.64988584891148
3345,0.6498855345925876
3346,0.6498527996708343
3347,0.6499175685080828
3348,0.6498914442304621
3349,0.6497926333733138
