id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1979,no,adult,535269,38.9,,20.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,,absent,distend_small,66.0,65.0,clear,,yes,3058,0,0,no
1980,yes,adult,5290636,,,,cool,normal,bright_red,less_3_sec,extreme_pain,absent,,significant,none,,decreased,other,31.4,,cloudy,2.0,yes,2207,0,0,yes
1981,no,adult,5287640,38.3,56.0,12.0,normal,,pale_pink,more_3_sec,mild_pain,hypermotile,moderate,significant,none,,absent,,48.0,77.0,cloudy,3.0,no,0,0,0,yes
1982,no,adult,4010175,37.2,44.0,12.0,warm,normal,normal_pink,less_3_sec,severe_pain,hypermotile,severe,none,none,,normal,,45.0,67.0,clear,2.0,yes,2208,0,0,no
1983,no,adult,529962,38.0,78.0,,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,moderate,slight,none,,absent,distend_large,42.0,7.6,,,yes,1121,0,0,no
1984,no,adult,535112,38.8,52.0,20.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,none,none,,decreased,,49.0,70.0,clear,1.0,no,0,0,0,no
1985,no,adult,529374,,,,cold,reduced,dark_cyanotic,,severe_pain,absent,moderate,slight,more_1_liter,7.0,absent,distend_large,70.5,7.2,,,yes,4205,0,0,no
1986,no,adult,529591,37.5,39.0,36.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,severe,slight,less_1_liter,,,,50.0,7.0,,,yes,2189,0,0,no
1987,yes,adult,530363,,38.0,10.0,cool,,normal_pink,less_3_sec,depressed,hypomotile,severe,slight,none,2.0,decreased,distend_large,44.0,7.5,cloudy,,yes,2111,0,0,no
1988,yes,adult,529466,36.9,39.0,40.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,hypomotile,severe,significant,none,,absent,distend_large,60.0,7.5,serosanguious,1.0,yes,4205,0,0,yes
1989,yes,adult,530536,36.7,39.0,,normal,normal,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,none,,,distend_large,45.0,8.7,,,yes,3205,0,0,no
1990,yes,adult,535309,37.3,80.0,30.0,cool,reduced,pale_pink,less_3_sec,,hypomotile,slight,slight,none,,decreased,distend_large,42.0,81.0,,,no,0,0,0,no
1991,no,adult,529949,38.1,46.0,36.0,cold,normal,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,,,,,,,7.2,,,yes,2183,0,0,no
1992,yes,adult,534780,38.7,134.0,11.0,cold,reduced,bright_pink,more_3_sec,mild_pain,absent,slight,none,none,,decreased,distend_large,56.0,6.3,serosanguious,,yes,3044,0,0,no
1993,no,adult,530025,36.6,39.0,28.0,normal,normal,bright_red,less_3_sec,extreme_pain,hypomotile,slight,slight,none,,decreased,distend_small,50.0,8.0,,,yes,3111,0,0,no
1994,yes,adult,528277,37.6,48.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,decreased,distend_small,62.0,8.0,serosanguious,,yes,7112,0,0,yes
1995,yes,adult,528235,,134.0,16.0,cold,,normal_pink,more_3_sec,,,severe,slight,none,,increased,other,58.0,6.8,,,no,3111,0,0,yes
1996,no,adult,533564,,80.0,20.0,warm,normal,dark_cyanotic,less_3_sec,,hypomotile,severe,,,,,,33.0,54.0,clear,1.0,no,0,0,0,no
1997,no,adult,534874,37.0,39.0,,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,,absent,distend_large,31.6,6.0,,,yes,3111,0,0,no
1998,yes,young,530528,38.5,62.0,30.0,cool,,pale_pink,less_3_sec,,hypomotile,none,slight,none,,normal,,48.0,67.0,clear,2.0,no,0,0,0,no
1999,no,adult,533848,37.4,40.0,40.0,warm,,normal_pink,more_3_sec,mild_pain,hypomotile,slight,slight,,,decreased,,,62.0,,,yes,0,0,0,no
2000,no,adult,534647,36.9,40.0,16.0,cool,normal,normal_pink,less_3_sec,alert,absent,none,significant,none,,normal,other,36.0,55.0,cloudy,1.0,yes,21272,0,0,no
2001,no,adult,528667,38.8,40.0,18.0,,normal,,less_3_sec,,,,,,,,,34.0,62.0,clear,1.0,no,0,0,0,no
2002,yes,adult,530369,37.6,44.0,14.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,none,more_1_liter,5.7,,,48.0,7.6,cloudy,1.9,yes,5586,0,0,yes
2003,yes,adult,5284518,38.3,52.0,24.0,normal,normal,bright_pink,less_3_sec,mild_pain,normal,none,slight,none,,absent,distend_small,,6.6,,,yes,2112,0,0,no
2004,no,adult,535368,36.5,40.0,30.0,,,,,,,,,,,,,,,,,no,0,0,0,no
2005,yes,adult,530536,36.5,80.0,34.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,,absent,other,43.0,6.6,,,yes,2208,0,0,no
2006,yes,adult,529309,,54.0,34.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,,,,,other,49.0,6.9,cloudy,,yes,5602,0,0,yes
2007,no,adult,533863,,141.0,12.0,warm,normal,bright_pink,less_3_sec,extreme_pain,hypomotile,none,,none,,,,52.0,60.0,,,no,996,0,0,no
2008,no,adult,534017,38.2,54.0,46.0,cold,,pale_pink,less_3_sec,,absent,none,slight,none,,,,71.7,7.0,,,no,0,0,0,no
2009,no,adult,4307849,37.8,48.0,80.0,normal,normal,bright_pink,less_3_sec,severe_pain,hypermotile,slight,significant,none,,,firm,36.0,6.0,cloudy,2.0,yes,7111,0,0,no
2010,yes,adult,5297385,38.5,60.0,40.0,,reduced,,less_3_sec,,normal,,,,,,,49.0,8.5,,,no,3111,0,0,no
2011,yes,adult,530189,36.9,,24.0,cool,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,absent,distend_small,36.0,4.7,,,yes,2112,0,0,no
2012,no,adult,534820,38.7,70.0,,normal,,normal_pink,less_3_sec,,hypomotile,none,,,,,,49.0,45.0,,,yes,2996,0,0,no
2013,yes,adult,534919,37.5,132.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,none,none,,decreased,,38.0,6.5,,,no,0,0,0,no
2014,yes,adult,535126,37.4,50.0,24.0,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,4.0,decreased,,47.0,78.0,clear,,no,0,0,0,no
2015,yes,adult,533837,37.2,39.0,80.0,cold,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,severe,,,2.0,decreased,other,35.0,64.0,serosanguious,1.0,yes,2208,0,0,no
2016,yes,adult,528613,36.8,66.0,,cool,reduced,dark_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,,absent,distend_large,31.7,6.8,cloudy,2.9,yes,29023,0,0,yes
2017,no,adult,535099,38.7,42.0,28.0,cold,normal,,less_3_sec,mild_pain,,,none,none,,normal,other,35.0,55.5,cloudy,1.0,no,0,0,0,yes
2018,yes,adult,530129,,48.0,,cold,,,more_3_sec,extreme_pain,,severe,slight,none,,absent,distend_large,,,,,yes,4252,0,0,no
2019,yes,young,528928,38.2,68.0,,cool,absent,bright_red,more_3_sec,depressed,absent,severe,none,less_1_liter,6.0,,distend_small,56.0,6.5,serosanguious,5.0,yes,2207,0,0,yes
2020,yes,young,534760,38.8,38.0,16.0,cool,normal,bright_red,more_3_sec,severe_pain,normal,severe,none,more_1_liter,2.3,decreased,distend_small,67.0,16.0,cloudy,1.0,yes,2301,0,0,no
2021,yes,adult,534774,38.6,40.0,16.0,cool,normal,normal_pink,less_3_sec,alert,hypermotile,,none,none,,decreased,distend_large,37.0,65.0,,,no,3111,0,0,no
2022,no,adult,534823,38.1,48.0,24.0,cool,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,decreased,distend_large,35.0,60.0,,,no,7132,0,0,no
2023,yes,adult,530358,38.1,40.0,18.0,cool,normal,normal_pink,less_3_sec,alert,hypermotile,none,slight,,,normal,normal,43.0,8.6,,,no,0,0,0,no
2024,yes,adult,5295748,36.8,94.0,81.0,,reduced,,less_3_sec,extreme_pain,absent,moderate,,,,absent,,40.0,5.5,,,yes,7112,0,0,no
2025,yes,young,528215,39.5,46.0,26.0,normal,normal,normal_pink,less_3_sec,severe_pain,,,significant,none,,normal,other,31.0,6.5,clear,,no,3111,0,0,yes
2026,yes,young,535146,38.3,60.0,30.0,cool,normal,pale_pink,less_3_sec,mild_pain,absent,none,slight,none,,decreased,normal,50.0,57.0,clear,2.0,no,3111,1791,0,no
2027,yes,adult,528598,36.6,105.0,60.0,cool,reduced,bright_red,less_3_sec,extreme_pain,absent,none,,,2.0,absent,distend_small,50.0,6.7,serosanguious,2.0,yes,3205,0,0,yes
2028,no,adult,528756,38.1,90.0,20.0,normal,normal,bright_pink,less_3_sec,severe_pain,hypomotile,slight,significant,none,7.0,,distend_large,37.0,6.0,cloudy,3.6,yes,2167,0,0,yes
2029,no,adult,528905,36.6,,30.0,,,pale_pink,less_3_sec,,,,,,,absent,other,60.0,,,,yes,5205,0,0,no
2030,no,adult,534757,38.6,88.0,10.0,,,normal_pink,less_3_sec,,hypomotile,none,slight,,,increased,normal,36.0,6.9,clear,,yes,3111,0,0,yes
2031,yes,adult,527639,39.5,72.0,18.0,cool,reduced,,less_3_sec,,hypomotile,,none,none,,normal,,64.0,6.5,cloudy,2.9,no,3111,0,0,yes
2032,no,adult,529978,38.0,96.0,46.0,cool,reduced,normal_pink,less_3_sec,severe_pain,absent,moderate,none,more_1_liter,4.0,,distend_small,57.0,5.5,serosanguious,2.7,yes,7406,0,0,yes
2033,no,adult,534856,38.4,90.0,26.0,cold,reduced,pale_pink,less_3_sec,alert,hypomotile,moderate,significant,none,,absent,,50.0,7.0,,,yes,3206,0,0,yes
2034,no,adult,533842,38.3,90.0,30.0,cool,reduced,dark_cyanotic,less_3_sec,severe_pain,absent,moderate,significant,,,,,68.0,4.8,cloudy,1.9,yes,7240,0,0,yes
2035,no,adult,534951,38.0,46.0,12.0,normal,reduced,bright_red,less_3_sec,mild_pain,absent,moderate,,more_1_liter,5.7,decreased,,72.0,77.5,cloudy,1.0,no,4480,0,0,no
2036,no,adult,528498,37.5,40.0,24.0,cold,normal,dark_cyanotic,less_3_sec,mild_pain,absent,severe,slight,more_1_liter,4.5,decreased,firm,47.0,8.2,cloudy,2.3,yes,2208,0,0,yes
2037,yes,adult,534106,,40.0,30.0,cold,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,3.5,decreased,distend_small,52.0,4.9,serosanguious,2.3,yes,2112,0,0,yes
2038,yes,young,528781,38.2,66.0,34.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,slight,none,,absent,distend_large,,7.0,cloudy,3.8,yes,2206,0,0,yes
2039,yes,adult,530267,38.4,80.0,24.0,normal,normal,pale_pink,more_3_sec,alert,hypomotile,slight,none,,,decreased,normal,57.0,6.8,serosanguious,,no,4122,0,0,yes
2040,yes,adult,530250,38.3,60.0,20.0,,,,more_3_sec,extreme_pain,,,,,,,,40.0,5.1,clear,1.0,no,2208,0,0,yes
2041,yes,adult,534667,38.7,40.0,34.0,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,,,,,,33.0,66.0,clear,1.0,yes,0,0,0,no
2042,no,adult,4558403,,39.0,,cool,,pale_pink,less_3_sec,,hypomotile,slight,none,none,,,distend_small,37.0,8.5,cloudy,,no,0,0,0,no
2043,no,adult,534038,36.8,39.0,,normal,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,severe,slight,none,,,distend_large,,55.2,clear,2.0,yes,3205,0,0,no
2044,yes,adult,528994,37.4,78.0,16.0,warm,normal,bright_pink,less_3_sec,severe_pain,,slight,none,more_1_liter,,absent,firm,32.0,6.3,cloudy,4.5,no,363,0,0,yes
2045,no,adult,5292700,38.0,40.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,none,,normal,firm,37.0,6.0,cloudy,,yes,3073,0,0,no
2046,yes,adult,530401,39.6,58.0,12.0,,normal,bright_pink,less_3_sec,severe_pain,,none,none,less_1_liter,,normal,,35.0,7.4,cloudy,3.6,no,0,0,0,yes
2047,no,adult,535102,37.2,46.0,20.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypermotile,none,slight,none,,normal,other,45.0,7.0,,,yes,837,0,0,no
2048,no,adult,5293481,38.0,54.0,81.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,decreased,other,34.0,7.0,,,yes,3111,0,0,no
2049,no,adult,535199,,40.0,12.0,,,,,,,,,,,,,31.2,5.0,,,yes,2117,0,0,no
2050,no,adult,527921,39.3,56.0,12.0,normal,normal,pale_cyanotic,less_3_sec,depressed,hypomotile,none,,less_1_liter,3.0,increased,normal,47.0,6.2,serosanguious,1.0,yes,2164,0,0,yes
2051,yes,adult,527532,36.6,60.0,,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,less_1_liter,,,,,,,,yes,4205,0,0,no
2052,yes,adult,533960,,76.0,26.0,,,,,,,,,,,,,,,,,yes,0,0,0,no
2053,no,adult,528257,36.6,94.0,16.0,warm,normal,pale_cyanotic,more_3_sec,mild_pain,,slight,,,,,,45.0,8.5,cloudy,1.0,yes,2208,0,0,yes
2054,no,adult,534428,38.0,40.0,12.0,warm,,,less_3_sec,severe_pain,,severe,slight,none,,,normal,47.0,6.4,,,no,3206,0,0,yes
2055,yes,adult,528963,38.2,62.0,,normal,reduced,bright_red,more_3_sec,mild_pain,hypomotile,,significant,more_1_liter,,decreased,,46.0,7.0,cloudy,2.3,yes,11125,0,0,yes
2056,yes,adult,529139,38.6,42.0,12.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,,,,41.0,7.0,cloudy,5.0,yes,0,0,0,no
2057,yes,adult,534526,38.3,80.0,12.0,cool,normal,,less_3_sec,extreme_pain,absent,,significant,none,,increased,distend_large,32.0,62.0,clear,1.0,yes,3206,0,0,no
2058,yes,adult,529752,38.5,38.0,20.0,cold,reduced,bright_pink,less_3_sec,extreme_pain,absent,moderate,slight,none,,decreased,distend_small,37.0,6.4,,,yes,2206,0,0,no
2059,yes,adult,527524,38.2,58.0,24.0,warm,_RARE_,pale_cyanotic,less_3_sec,extreme_pain,normal,slight,,,,,,31.0,7.0,,,yes,3111,0,0,no
2060,yes,adult,5279804,38.1,82.0,20.0,cold,normal,,less_3_sec,depressed,normal,none,,,,normal,,50.0,7.7,,,yes,3253,0,0,no
2061,no,adult,529997,38.0,141.0,,,reduced,,,severe_pain,absent,moderate,,more_1_liter,,absent,distend_small,50.0,5.3,,,yes,3205,0,0,no
2062,no,adult,529442,38.0,40.0,,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,none,,decreased,,48.0,5.5,,,no,3111,0,0,no
2063,no,adult,533560,38.6,56.0,16.0,cool,normal,bright_pink,less_3_sec,alert,hypermotile,none,slight,none,,decreased,other,42.0,5.5,,,no,3111,0,0,yes
2064,yes,adult,5295949,39.0,48.0,80.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,significant,none,,,normal,57.0,8.3,,,yes,3231,0,0,no
2065,yes,adult,529846,38.6,40.0,12.0,,,normal_pink,less_3_sec,,,,,,,normal,,49.0,7.7,,,no,0,0,0,no
2066,yes,adult,5296927,39.6,,76.0,cold,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,severe,,,,,,55.0,8.6,cloudy,,no,2205,0,0,yes
2067,yes,adult,529517,36.6,38.0,24.0,normal,normal,pale_pink,more_3_sec,alert,hypomotile,slight,slight,none,,normal,normal,37.0,6.2,,,no,0,0,0,no
2068,yes,adult,526780,37.8,48.0,12.0,cool,normal,normal_pink,less_3_sec,alert,,slight,none,,,normal,normal,46.0,8.6,cloudy,1.3,yes,0,0,0,yes
2069,no,adult,5298265,38.3,84.0,48.0,warm,absent,pale_pink,less_3_sec,depressed,hypomotile,none,,,,,,33.0,7.8,cloudy,2.9,no,7271,0,0,yes
2070,no,adult,535097,38.7,56.0,34.0,warm,reduced,bright_red,less_3_sec,mild_pain,hypermotile,none,none,none,,,,59.0,5.0,,,no,0,0,0,no
2071,yes,adult,528571,37.0,60.0,20.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,moderate,significant,less_1_liter,2.0,absent,distend_large,,6.9,serosanguious,3.4,yes,3362,0,0,no
2072,no,young,5298453,36.7,139.0,22.0,,,normal_pink,less_3_sec,,,,,,,,,,,,,no,0,0,0,no
2073,no,adult,530413,,,,,,pale_cyanotic,,,hypermotile,,,,,,,39.0,6.2,,,yes,4205,0,0,no
2074,no,adult,526683,38.0,46.0,11.0,warm,normal,bright_pink,less_3_sec,depressed,hypomotile,severe,slight,none,,absent,distend_large,70.0,5.0,,,no,3219,0,0,no
2075,yes,adult,534615,38.3,130.0,40.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,,,normal,distend_small,55.0,62.0,clear,2.0,yes,3206,0,0,no
2076,yes,adult,529697,38.1,56.0,22.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,,,decreased,distend_large,49.0,8.0,clear,1.0,yes,0,0,0,yes
2077,no,adult,535137,37.3,54.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,5.0,absent,distend_large,67.0,79.7,,,yes,2224,0,0,no
2078,no,adult,529892,37.0,44.0,14.0,cool,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,none,,normal,distend_large,53.0,6.1,,,yes,7112,0,0,no
2079,no,adult,529628,38.2,48.0,20.0,cool,normal,normal_pink,less_3_sec,mild_pain,,none,slight,none,,normal,distend_large,41.0,6.8,,,no,6192,0,0,no
2080,yes,adult,530019,,,,cool,reduced,dark_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,none,,,,65.0,6.9,,,yes,2205,0,0,no
2081,yes,adult,527894,,136.0,80.0,normal,reduced,dark_cyanotic,more_3_sec,,hypermotile,moderate,,,,absent,distend_large,45.0,8.0,serosanguious,,no,1803,0,0,no
2082,yes,adult,528481,37.0,69.0,32.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,4.0,absent,normal,62.0,7.9,serosanguious,2.0,yes,2237,0,0,yes
2083,yes,adult,534070,,44.0,,cool,,normal_pink,less_3_sec,depressed,hypermotile,slight,none,none,,decreased,firm,37.0,65.0,clear,2.0,yes,0,0,0,no
2084,yes,adult,529308,,62.0,15.0,cool,normal,bright_pink,less_3_sec,mild_pain,hypermotile,none,,,,decreased,,32.0,7.0,,,no,0,0,0,yes
2085,yes,young,5299217,39.5,74.0,46.0,normal,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,none,,decreased,,46.5,8.5,cloudy,6.1,no,0,0,0,yes
2086,no,adult,527542,38.6,62.0,18.0,cool,normal,bright_red,_RARE_,mild_pain,hypomotile,none,,,,,,,7.5,,,yes,8333,0,0,no
2087,yes,adult,533926,36.5,40.0,,cool,_RARE_,normal_pink,less_3_sec,,hypomotile,severe,none,none,,normal,normal,33.0,70.0,cloudy,2.0,yes,0,0,0,no
2088,no,adult,534055,38.6,39.0,34.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,,absent,distend_large,65.0,6.4,serosanguious,4.2,yes,2151,0,0,no
2089,no,adult,534568,,140.0,48.0,,absent,,more_3_sec,,,,,,,normal,,44.0,6.8,,,no,0,0,0,no
2090,yes,adult,534878,,68.0,14.0,,reduced,pale_pink,more_3_sec,depressed,absent,severe,none,none,,absent,distend_large,31.9,7.0,,,yes,3180,0,0,no
2091,yes,adult,535205,37.5,44.0,60.0,,,,less_3_sec,,,,none,none,,normal,,40.0,6.7,clear,,no,0,0,0,yes
2092,yes,adult,534658,38.8,80.0,20.0,cold,reduced,pale_pink,less_3_sec,depressed,hypomotile,,,,,normal,normal,35.0,64.0,,,no,0,0,0,no
2093,yes,adult,527702,38.5,70.0,28.0,,normal,,less_3_sec,mild_pain,hypomotile,,,,,normal,,31.4,4.7,clear,,yes,2896,0,0,no
2094,yes,adult,534900,39.5,62.0,28.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,,,,decreased,firm,35.0,65.0,,,no,0,0,0,no
2095,yes,adult,527935,,,,cold,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,significant,none,,,,50.0,,cloudy,3.7,yes,1518,0,0,yes
2096,no,adult,528217,36.9,39.0,18.0,,,bright_red,,depressed,hypomotile,,,,,absent,,38.0,6.9,,,yes,22442,0,0,no
2097,no,adult,528883,38.1,52.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,none,,absent,distend_large,36.0,6.5,cloudy,3.6,no,6142,0,0,yes
2098,yes,young,530255,38.8,68.0,56.0,normal,normal,bright_pink,less_3_sec,mild_pain,,none,,,,normal,normal,45.0,7.3,,,yes,8750,0,0,yes
2099,yes,adult,528879,38.3,40.0,24.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,5.0,absent,distend_large,48.0,7.3,serosanguious,3.0,yes,2263,0,0,yes
2100,yes,young,529790,,48.0,24.0,cool,reduced,bright_red,,extreme_pain,absent,severe,slight,none,,absent,distend_large,65.0,8.4,,,yes,3111,0,0,no
2101,yes,adult,529877,37.9,,12.0,cool,normal,pale_cyanotic,more_3_sec,,hypomotile,slight,significant,none,7.0,increased,distend_large,67.0,7.6,serosanguious,,yes,6100,0,0,yes
2102,no,adult,528143,38.1,39.0,78.0,,,pale_pink,less_3_sec,alert,absent,slight,none,none,,normal,,44.0,7.2,,,no,888,0,0,yes
2103,no,adult,5289323,39.2,40.0,12.0,cool,normal,normal_pink,less_3_sec,alert,normal,,,none,,,,45.0,7.7,,,no,3111,0,0,yes
2104,yes,adult,534548,39.6,86.0,34.0,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,,,,,,,51.0,5.5,,,yes,2206,0,0,no
2105,no,adult,5293288,,40.0,18.0,normal,,normal_pink,less_3_sec,alert,hypermotile,slight,,,,normal,normal,37.0,6.7,,,no,28457,0,0,no
2106,no,adult,535187,38.7,40.0,36.0,,,,less_3_sec,,,,,more_1_liter,,,,40.0,7.0,,,yes,2298,0,0,no
2107,yes,adult,528948,38.2,42.0,28.0,,,dark_cyanotic,,,,,,,,,,49.0,7.9,,,yes,7114,0,0,no
2108,yes,adult,528147,,42.0,12.0,,,normal_pink,less_3_sec,,absent,,,,,normal,,37.0,6.2,,,yes,4121,0,0,no
2109,no,adult,529461,,76.0,30.0,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,absent,distend_small,46.0,7.5,,,yes,7302,0,0,yes
2110,no,adult,527973,38.5,40.0,16.0,cold,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,none,,absent,other,32.0,6.6,clear,,no,21645,0,0,no
2111,no,adult,5298814,37.1,48.0,12.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,5.0,normal,distend_large,39.0,7.5,,,no,0,0,0,no
2112,yes,adult,528891,38.3,40.0,,cool,reduced,bright_red,more_3_sec,depressed,absent,severe,slight,more_1_liter,5.0,increased,distend_small,48.0,5.2,,,yes,2229,0,0,no
2113,yes,adult,4520503,38.2,39.0,,warm,,pale_pink,less_3_sec,alert,normal,none,,,,,,41.0,6.0,,,no,2120,0,0,no
2114,no,adult,532627,37.9,48.0,30.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,,,,absent,,39.0,71.0,,,no,0,0,0,no
2115,yes,adult,526865,36.5,,,cool,,dark_cyanotic,more_3_sec,,hypomotile,,,,,,distend_large,31.1,4.9,,,yes,11255,0,0,no
2116,no,adult,528729,38.3,39.0,30.0,cool,reduced,bright_pink,less_3_sec,alert,hypomotile,moderate,slight,none,,decreased,distend_large,40.0,6.0,cloudy,2.1,yes,10815,0,0,yes
2117,yes,adult,534426,,52.0,36.0,cool,normal,normal_pink,less_3_sec,mild_pain,absent,none,slight,none,,decreased,distend_large,34.0,9.2,cloudy,3.8,yes,2208,0,0,yes
2118,no,adult,528923,,72.0,,cold,reduced,normal_pink,less_3_sec,depressed,absent,moderate,none,none,,decreased,normal,39.0,76.0,cloudy,2.0,yes,5937,0,0,no
2119,no,adult,534147,38.8,50.0,12.0,warm,normal,bright_pink,less_3_sec,depressed,normal,slight,none,none,2.0,normal,distend_small,34.0,57.2,cloudy,1.0,yes,2208,0,0,no
2120,yes,adult,534944,38.7,38.0,,cold,reduced,,more_3_sec,depressed,,,,,,,,47.0,6.5,cloudy,6.0,yes,2208,0,0,yes
2121,yes,adult,534226,38.3,146.0,16.0,,normal,normal_pink,less_3_sec,,hypermotile,slight,slight,none,,decreased,,31.0,59.0,clear,1.0,no,0,0,0,no
2122,no,adult,535380,37.2,40.0,20.0,,reduced,,less_3_sec,severe_pain,,,,,,,,32.0,4.9,clear,1.0,no,3111,0,0,no
2123,no,adult,530928,,,,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,,slight,less_1_liter,,absent,distend_large,50.0,4.9,clear,,yes,1775,0,0,no
2124,yes,adult,528527,38.3,50.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,normal,none,none,none,,decreased,,48.0,76.6,cloudy,,no,0,0,0,yes
2125,yes,adult,528322,38.5,40.0,28.0,,,pale_cyanotic,,alert,,,,,,,,31.6,7.0,,,no,0,0,0,no
2126,yes,adult,5295492,36.7,100.0,,cold,reduced,bright_red,more_3_sec,extreme_pain,absent,severe,none,none,,absent,distend_large,70.0,,serosanguious,1.0,yes,4205,0,0,yes
2127,yes,adult,534158,38.1,146.0,24.0,cool,normal,,more_3_sec,severe_pain,hypomotile,none,none,more_1_liter,7.0,decreased,,57.0,74.0,cloudy,2.0,yes,4205,2321,0,no
2128,yes,adult,528905,39.5,50.0,62.0,cold,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,none,,absent,distend_large,61.0,4.7,,,yes,27801,0,0,no
2129,no,adult,533831,37.0,44.0,16.0,,normal,,less_3_sec,depressed,,,,,,normal,normal,35.0,6.0,,1.0,no,3111,0,0,no
2130,no,adult,530528,39.5,38.0,,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,none,none,,increased,distend_large,40.0,6.0,,,yes,2278,0,0,no
2131,no,adult,534533,38.5,64.0,26.0,,,bright_red,less_3_sec,,hypermotile,,,,,normal,,,5.3,,,no,0,0,0,no
2132,yes,young,534830,37.7,55.0,42.0,cool,normal,pale_pink,less_3_sec,alert,hypomotile,none,significant,none,,normal,,34.0,71.0,serosanguious,1.0,no,0,0,0,no
2133,no,adult,2002077,37.5,38.0,60.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,2.0,absent,distend_large,70.0,6.2,serosanguious,,yes,2111,0,0,no
2134,no,adult,534423,,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,normal,slight,none,none,,decreased,,43.0,7.3,cloudy,1.6,no,1011,0,0,yes
2135,no,adult,535266,38.3,48.0,14.0,normal,normal,pale_pink,less_3_sec,alert,hypermotile,slight,,,,decreased,normal,47.0,8.0,,,no,2205,0,0,no
