id,outcome
2774,0.94
2775,0.83
2776,0.98
2777,0.83
2778,0.86
2779,0.98
2780,0.22
2781,0.29892446546974405
2782,0.39
2783,0.66
2784,0.8500000000000001
2785,0.6990000000000001
2786,0.1
2787,0.99
2788,0.4566666666666667
2789,0.75
2790,0.85
2791,0.5404761904761904
2792,0.67
2793,0.905
2794,0.2
2795,0.96
2796,0.41
2797,0.4
2798,0.6066666666666667
2799,0.78
2800,0.85
2801,0.65
2802,0.96
2803,0.01
2804,0.79
2805,0.29560714285714274
2806,0.21
2807,0.29892446546974405
2808,0.86
2809,0.78
2810,0.68
2811,0.332
2812,0.25
2813,0.96
2814,0.97
2815,0.36
2816,0.29892446546974405
2817,0.22
2818,0.8
2819,0.57
2820,1.0
2821,0.53
2822,0.96
2823,0.66
2824,0.39054761904761903
2825,0.895
2826,0.98
2827,0.68
2828,0.3
2829,0.67
2830,0.6483333333333333
2831,0.34
2832,0.99
2833,0.84
2834,0.94
2835,0.63
2836,0.9
2837,0.47
2838,0.44
2839,0.536
2840,0.84
2841,0.75
2842,1.0
2843,0.92
2844,0.84
2845,0.66
2846,0.75
2847,0.95
2848,0.87
2849,0.48
2850,0.87
2851,0.965
2852,0.96
2853,0.95
2854,0.68
2855,0.29892446546974405
2856,0.4108333333333333
2857,0.9
2858,0.94
2859,0.84
2860,0.77
2861,0.85
2862,0.77
2863,0.78
2864,0.55
2865,0.88
2866,0.78
2867,0.06
2868,0.74
2869,0.99
2870,0.35
2871,0.82
2872,1.0
2873,0.5249999999999999
2874,0.3
2875,0.4766666666666666
2876,0.69
2877,0.93
2878,0.3198333333333333
2879,0.45
2880,0.47
2881,0.53
2882,0.7883333333333334
2883,0.7
2884,0.86
2885,0.1
2886,0.7633333333333334
2887,0.13
2888,0.59
2889,0.5416666666666667
2890,0.65
2891,0.96
2892,0.29892446546974405
2893,0.13
2894,0.29892446546974405
2895,0.6
2896,0.99
2897,0.82
2898,0.8724492174492174
2899,0.43
2900,0.8878571428571428
2901,0.98
2902,0.595
2903,0.26
2904,0.63
2905,0.62
2906,0.57
2907,0.7
2908,0.66
2909,0.48
2910,0.99
2911,0.57
2912,0.8
2913,0.97
2914,0.6866666666666665
2915,0.92
2916,0.1
2917,0.77
2918,0.11
2919,0.6
2920,0.5601315789473683
2921,0.9
2922,0.84
2923,0.97
2924,0.87
2925,0.99
2926,0.71
2927,0.93
2928,0.45
2929,0.79
2930,0.88
2931,0.41
2932,0.93
2933,0.49
2934,0.9
2935,0.5283333333333333
2936,0.9358333333333333
2937,0.27
2938,0.5511666666666667
2939,0.97
2940,0.34
2941,0.8933333333333334
2942,0.9
2943,0.98
2944,0.11
2945,0.64
2946,0.78
2947,0.8
2948,0.97
2949,0.6958333333333334
2950,0.26
2951,0.99
2952,0.94
2953,0.67
2954,0.14
2955,0.13
2956,0.4
2957,0.5941666666666666
2958,0.75
2959,0.34
2960,0.91
2961,0.93
2962,0.1
2963,0.53
2964,0.89
2965,0.96
2966,0.84
2967,0.22
2968,0.57
2969,0.95
2970,0.94
2971,0.96
2972,0.39054761904761903
2973,0.86
2974,0.07316666666666666
2975,0.3625
2976,0.6216666666666667
2977,0.79
2978,0.2
2979,0.6616666666666667
2980,0.5
2981,0.5820000000000001
2982,0.3
2983,0.98
2984,0.93
2985,0.91
2986,0.4438333333333333
2987,0.45
2988,0.8666666666666666
2989,0.7528333333333331
2990,0.41
2991,0.57
2992,0.6
2993,0.88
2994,0.925
2995,0.92
2996,0.84
2997,0.72
2998,0.13
2999,0.75
3000,0.9233333333333335
3001,0.92
3002,0.74
3003,1.0
3004,0.77
3005,0.7833333333333334
3006,0.91
3007,0.92
3008,0.29892446546974405
3009,0.52
3010,0.73
3011,0.88
3012,0.82
3013,0.4336666666666666
3014,0.86
3015,0.97
3016,0.29560714285714274
3017,0.94
3018,0.93
3019,0.6763095238095238
3020,0.68
3021,0.4725
3022,0.97
3023,0.5924999999999999
3024,0.83
3025,0.39
3026,0.7666666666666667
3027,0.6
3028,0.6940000000000001
3029,0.99
3030,0.554
3031,0.87
3032,0.4438333333333333
3033,0.96
3034,0.84
3035,0.8018571428571428
3036,0.9566666666666666
3037,0.93
3038,0.79
3039,0.84
3040,1.0
3041,0.36
3042,0.87
3043,0.97
3044,0.78
3045,0.53
3046,0.79
3047,0.89
3048,0.25
3049,0.62
3050,0.42
3051,0.13
3052,0.8333333333333335
3053,0.93
3054,0.2016666666666667
3055,0.96
3056,0.85
3057,0.83
3058,0.99
3059,0.73
3060,0.89
3061,0.29892446546974405
3062,0.47447619047619033
3063,0.21
3064,0.29892446546974405
3065,0.8540000000000001
3066,0.95
3067,0.64
3068,0.98
3069,0.9
3070,0.15
3071,0.4494166666666668
3072,0.12
3073,0.83
3074,0.99
3075,0.33
3076,0.72
3077,0.49
3078,0.57
3079,0.265
3080,0.11
3081,0.5
3082,0.95
3083,0.56
3084,0.53
3085,0.99
3086,0.94
3087,0.43
3088,0.39
3089,0.98
3090,0.86
3091,0.92
3092,0.67
3093,0.66
3094,0.58
3095,0.09333333333333332
3096,0.97
3097,0.96
3098,0.09
3099,0.93
3100,0.48
3101,0.94
3102,0.8
3103,0.66
3104,0.8933333333333334
3105,0.87
3106,0.57
3107,0.79
3108,0.9683333333333334
3109,0.93
3110,0.61
3111,0.32
3112,0.82
3113,0.18
3114,0.9
3115,0.9268333333333332
3116,0.12
3117,0.4215119047619047
3118,0.64
3119,0.34
3120,0.56
3121,0.97
3122,0.99
3123,0.71
3124,0.325
3125,0.92
3126,0.81
3127,0.7575833333333333
3128,0.69
3129,0.59
3130,0.7533333333333334
3131,0.14
3132,0.212
3133,0.82
3134,0.44
3135,0.97
3136,0.61
3137,0.8116666666666665
3138,0.29
3139,0.76
3140,0.78
3141,0.25
3142,0.1075
3143,0.94
3144,0.29560714285714274
3145,0.39
3146,0.92
3147,0.97
3148,0.99
3149,0.5158333333333333
3150,0.67
3151,0.72
3152,0.7
3153,0.53
3154,0.8
3155,0.81
3156,0.91
3157,0.05
3158,0.75
3159,0.86
3160,0.94
3161,0.95
3162,0.5
3163,0.94
3164,0.92
3165,0.29892446546974405
3166,0.38
3167,0.87
3168,0.616
3169,0.32
3170,0.51
3171,0.86
3172,0.99
3173,0.63
3174,0.12
3175,0.86
3176,0.6
3177,0.75
3178,0.82
3179,0.89
3180,1.0
3181,0.62
3182,0.26333333333333336
3183,0.3
3184,0.46
3185,0.4215119047619047
3186,0.4438333333333333
3187,0.92
3188,0.45
3189,0.7
3190,0.95
3191,0.91
3192,0.76
3193,0.63
3194,0.4215119047619047
3195,0.88
3196,0.54
3197,0.6
3198,0.49
3199,0.36
3200,0.83
3201,0.5497857142857143
3202,0.88
3203,0.88
3204,0.77
3205,0.94
3206,1.0
3207,0.34
3208,0.93
3209,0.83
3210,0.93
3211,0.77
3212,0.58
3213,0.89
3214,0.7
3215,0.28
3216,0.82
3217,0.86
3218,0.53
3219,0.49
3220,0.9268333333333332
3221,0.74
3222,0.88
3223,0.8583333333333334
3224,0.65
3225,0.8034285714285714
3226,0.29892446546974405
3227,0.86
3228,0.29892446546974405
3229,0.66
3230,0.86
3231,0.19
3232,0.2
3233,0.37
3234,0.49
3235,0.22
3236,0.57
3237,0.55
3238,0.77
3239,0.1
3240,0.88
3241,0.95
3242,0.89
3243,0.29
3244,0.83
3245,0.115
3246,0.73
3247,0.98
3248,0.8116666666666668
3249,0.6
3250,0.87
3251,0.96
3252,0.87
3253,0.4
3254,0.8
3255,0.98
3256,0.25
3257,0.505
3258,0.5833333333333333
3259,0.91
3260,0.82
3261,0.19
3262,0.94
3263,0.22333333333333336
3264,0.87
3265,0.94
3266,0.74
3267,0.62
3268,0.36
3269,0.51
3270,0.74
3271,0.48
3272,0.75
3273,0.9
3274,0.29892446546974405
3275,0.72
3276,0.54
3277,0.9
3278,0.285
3279,0.9666666666666666
3280,0.99
3281,0.82
3282,0.5511666666666667
3283,1.0
3284,0.48
3285,0.595
3286,0.54
3287,0.7466666666666666
3288,0.442
3289,0.6733333333333335
3290,0.25
3291,0.39054761904761903
3292,0.92
3293,0.225
3294,0.7
3295,0.95
3296,0.95
3297,0.9
3298,0.94
3299,0.96
3300,0.175
3301,0.95
3302,0.81
3303,0.855
3304,0.71
3305,0.28
3306,0.82
3307,0.7433333333333334
3308,0.95
3309,0.85
3310,0.55
3311,0.8
3312,0.99
3313,0.79
3314,0.31666666666666665
3315,0.94
3316,0.27
3317,0.37
3318,0.1628333333333333
3319,0.68
3320,0.99
3321,0.6383333333333333
3322,0.51
3323,0.77
3324,0.9
3325,0.69
3326,0.9258333333333333
3327,0.15
3328,0.89
3329,0.6
3330,0.51
3331,0.97
3332,0.81
3333,0.84
3334,0.78
3335,0.7425
3336,0.75
3337,0.6
3338,0.5
3339,0.97
3340,0.8225418353576249
3341,0.79
3342,0.73
3343,0.4118333333333334
3344,0.95
3345,0.82
3346,0.89
3347,0.92
3348,0.71
3349,0.14
3350,0.86
3351,0.8606666666666666
3352,0.9466666666666665
3353,0.88
3354,0.37
3355,0.33333333333333326
3356,0.95
3357,0.9466666666666665
3358,0.9366666666666668
3359,0.84
3360,0.96
3361,0.91
3362,0.91
3363,0.29892446546974405
3364,0.13
3365,0.3275
3366,0.53
3367,0.6926666666666667
3368,0.21666666666666665
3369,0.14
3370,0.82
3371,0.14
3372,0.85
3373,0.88
3374,0.75
3375,0.8833333333333333
3376,0.5616666666666666
3377,0.64
3378,0.63
3379,0.44
3380,0.83
3381,0.68
3382,0.5866666666666667
3383,0.59
3384,0.81
3385,0.76
3386,0.96
3387,0.59
3388,0.6133333333333334
3389,0.99
3390,0.29892446546974405
3391,0.45
3392,0.51
3393,0.86
3394,0.59
3395,0.4
3396,0.9
3397,0.20666666666666664
3398,1.0
3399,0.54
3400,0.9566666666666666
3401,0.48
3402,0.92
3403,0.93
3404,0.575
3405,0.28495238095238096
3406,0.36
3407,0.76
3408,0.1
3409,0.87
3410,0.8
3411,0.72
3412,0.65
3413,0.87
3414,0.92
3415,0.92
3416,0.41891666666666666
3417,0.6325
3418,0.2
3419,0.89
3420,0.99
3421,0.6558333333333333
3422,0.64
3423,0.91
3424,0.97
3425,0.96
3426,0.74
3427,0.63
3428,0.92
3429,0.5720000000000001
3430,0.43
3431,0.11333333333333333
3432,0.4666666666666666
3433,0.82
3434,0.29
3435,0.36
3436,0.88
3437,0.4566666666666667
3438,0.68
3439,0.5716666666666668
3440,0.64
3441,0.84
3442,0.47
3443,0.44
3444,0.98
3445,0.86
3446,0.9516666666666667
3447,0.75
3448,0.92
3449,0.85
3450,0.53
3451,0.91
3452,0.76
3453,0.325
3454,0.94
3455,0.97
3456,0.4183333333333333
3457,0.175
3458,0.49
3459,0.85
3460,0.96
3461,0.83
3462,0.87
3463,0.85
3464,0.75
3465,0.75
3466,1.0
3467,0.56
3468,0.62
3469,0.8041666666666666
3470,0.5066666666666666
3471,0.85
3472,0.89
3473,0.65
3474,0.7416666666666667
3475,0.98
3476,0.8884444444444444
3477,0.18
3478,0.07
3479,0.91
3480,0.94
3481,0.205
3482,0.92
3483,0.42
3484,0.83
3485,0.27
3486,0.73
3487,0.47
3488,0.96
3489,0.84
3490,0.79
3491,0.07
3492,0.69
3493,0.29892446546974405
3494,0.29892446546974405
3495,0.75
3496,0.73
3497,0.72
3498,0.8
3499,0.93
3500,0.93
3501,0.72
3502,0.71
3503,0.8376666666666667
3504,0.4358333333333333
3505,0.52
3506,0.37
3507,0.6066666666666667
3508,0.88
3509,0.88
3510,0.68
3511,0.96
3512,0.69
3513,0.4215119047619047
3514,0.32
3515,0.6261666666666666
3516,0.69
3517,0.57
3518,0.42166666666666663
3519,0.3833333333333333
3520,0.4866666666666667
3521,0.84
3522,0.85
3523,0.85
3524,0.2680714285714286
3525,0.8933333333333334
3526,0.6487064112358231
3527,0.36333333333333334
3528,0.62
3529,0.88
3530,0.53
3531,0.2936666666666667
3532,0.4158333333333333
3533,0.98
3534,0.8933333333333334
3535,0.77
3536,0.89
3537,0.7
3538,0.5283333333333333
3539,0.41
3540,0.25
3541,0.8158333333333334
3542,0.8
3543,0.5193333333333334
3544,0.5
3545,0.55
3546,0.29
3547,0.52
3548,0.93
3549,0.155
3550,0.69
3551,0.29892446546974405
3552,0.99
3553,0.97
3554,0.4215119047619047
3555,0.54
3556,0.85
3557,0.86
3558,0.6824999999999999
3559,0.29892446546974405
3560,0.26
3561,0.94
3562,0.95
3563,0.04
3564,0.9
3565,0.51
3566,0.545
3567,0.42
3568,0.2
3569,0.9359999999999999
3570,0.91
3571,0.55
3572,0.9566666666666666
3573,0.4285
3574,0.18583333333333335
3575,0.93
3576,0.88
3577,0.09
3578,0.75
3579,0.55
3580,0.29892446546974405
3581,0.48
3582,0.5851666666666667
3583,0.6
3584,0.32
3585,0.38
3586,0.4941666666666666
3587,0.86
3588,0.20714285714285716
3589,0.4866666666666667
3590,0.81
3591,0.96
3592,0.86
3593,0.61
3594,0.97
3595,0.81
3596,0.61
3597,0.41
3598,0.74
3599,0.79
3600,0.63
3601,0.96
3602,0.7750000000000001
3603,0.97
3604,0.49
3605,0.97
3606,0.73
3607,0.71
3608,0.65
3609,0.79
3610,0.73
3611,0.7
3612,0.8666666666666666
3613,0.6291666666666668
3614,0.96
3615,0.78
3616,0.88
3617,0.72
3618,0.88
3619,0.92
3620,0.95
3621,0.736
3622,0.2651904761904762
3623,0.8490000000000001
3624,0.87
3625,0.6825000000000001
3626,0.95
3627,0.9
3628,0.96
3629,0.94
3630,0.29892446546974405
3631,0.9
3632,0.54
3633,0.92
3634,0.75
3635,0.38
3636,0.7866666666666666
3637,0.62
3638,0.65
3639,0.96
3640,0.72
3641,0.72
3642,0.36
3643,0.8
3644,0.34
3645,0.35666666666666663
3646,0.5996666666666666
3647,0.6383333333333333
3648,0.63
3649,0.81
3650,0.92
3651,0.54
3652,0.23519047619047623
3653,0.59
3654,0.98
3655,0.98
3656,0.51
3657,0.82
3658,0.77
3659,0.5111666666666667
3660,0.95
3661,0.6
3662,0.37200000000000005
3663,0.87
3664,0.96
3665,0.51
3666,0.94
3667,0.7316666666666666
3668,0.86
3669,0.604
3670,0.9566666666666666
3671,0.87
3672,0.17666666666666664
3673,0.15
3674,0.81
3675,0.8540000000000001
3676,0.96
3677,0.29892446546974405
3678,0.5913095238095238
3679,0.77
3680,0.4
3681,0.8033333333333332
3682,0.38
3683,0.45
3684,0.586
3685,0.98
3686,0.27
3687,0.75
3688,0.53
3689,0.8825
3690,0.685
3691,0.884
3692,0.97
3693,0.98
3694,0.93
3695,0.14
3696,0.97
3697,0.275
3698,0.29892446546974405
3699,0.56
3700,0.56
3701,0.20666666666666664
3702,0.29560714285714274
3703,0.89
3704,0.9483333333333335
3705,0.7
3706,0.53
3707,0.1725
3708,0.64
3709,0.96
3710,0.97
3711,0.99
3712,0.92
3713,0.49
3714,0.83
3715,0.79
3716,0.3830000000000001
3717,0.73
3718,0.48
3719,0.84
3720,0.54
3721,0.61
3722,0.07333333333333333
3723,0.2680714285714286
3724,0.69
3725,0.88
3726,0.79
3727,0.46
3728,0.5258333333333334
3729,0.265
3730,0.42
3731,0.83
3732,0.55
3733,0.8
3734,0.22474314574314577
3735,0.21833333333333335
3736,0.8959999999999999
3737,0.34
3738,0.20666666666666664
3739,0.6925
3740,0.31
3741,0.95
3742,0.42
3743,0.79
3744,0.39
3745,0.9
3746,0.17
3747,0.715
3748,0.5511666666666667
3749,0.7175
3750,0.67
3751,0.91
3752,0.5533333333333332
3753,0.4266666666666667
3754,0.74
3755,0.9466666666666668
3756,0.02
3757,0.74
3758,0.97
3759,0.47
3760,0.3466666666666666
3761,0.33
3762,0.93
3763,0.55
3764,0.9466666666666668
3765,0.12833333333333333
3766,0.91
3767,0.97
3768,0.5950000000000001
3769,0.78
3770,0.95
3771,0.68
3772,0.82
3773,0.22
3774,0.4766666666666666
3775,0.8175
3776,0.87
3777,0.76
3778,0.76
3779,0.5966666666666667
3780,0.93
3781,0.59
3782,0.89
3783,0.27
3784,0.29892446546974405
3785,0.58
3786,0.4494166666666668
3787,0.87
3788,0.91
3789,0.44
3790,0.97
3791,0.76
3792,0.83
3793,0.98
3794,0.9
3795,0.25666666666666665
3796,0.61
3797,0.7
3798,0.7
3799,0.83
3800,0.86
3801,0.47
3802,0.62
3803,0.52
3804,0.98
3805,0.91
3806,0.91
3807,0.84
3808,0.39054761904761903
3809,0.3830000000000001
3810,0.68
3811,0.76
3812,0.82
3813,0.9307142857142858
3814,0.38
3815,0.84
3816,0.56
3817,0.59
3818,0.34
3819,0.87
3820,0.88
3821,0.595
3822,0.12833333333333333
3823,0.55
3824,0.4215119047619047
3825,0.84
3826,0.85
3827,0.96
3828,0.5924999999999999
3829,0.93
3830,0.2
3831,0.74
3832,0.95
3833,0.05
3834,0.56
3835,0.5094166666666667
3836,0.27
3837,0.65
3838,0.41333333333333333
3839,0.83
3840,0.78
3841,0.86
3842,0.95
3843,0.9440000000000001
3844,0.5708333333333333
3845,0.8677676832970951
3846,0.52
3847,0.95
3848,0.59
3849,0.08333333333333331
3850,0.52
3851,0.05666666666666667
3852,0.8
3853,0.66
3854,0.87
3855,0.97
3856,0.3263095238095239
3857,0.93
3858,0.31
3859,0.804
3860,0.6
3861,0.15
3862,0.17
3863,0.91
3864,0.302
3865,0.6
3866,0.91
3867,0.6383333333333333
3868,0.77
3869,0.07
3870,0.55
3871,0.76
3872,0.97
3873,0.48
3874,0.6566666666666666
3875,0.65
3876,0.22474314574314577
3877,0.82
3878,0.61
3879,0.19
3880,0.78
3881,0.35
3882,0.5866666666666667
3883,0.96
3884,0.05666666666666667
3885,0.52
3886,0.95
3887,0.98
3888,0.94
3889,0.75
3890,0.97
3891,0.8027380952380954
3892,0.9001904761904761
3893,0.61
3894,0.48
3895,0.26
3896,0.99
3897,0.9640000000000001
3898,0.29
3899,0.212
3900,0.64
3901,0.85
3902,0.09
3903,0.0525
3904,0.63
3905,0.04
3906,0.6166666666666667
3907,0.42761904761904757
3908,0.99
3909,0.93
3910,0.8333333333333335
3911,0.36
3912,0.97
3913,0.71
3914,0.25
3915,0.91
3916,0.44
3917,0.9516666666666667
3918,0.75
3919,0.98
3920,0.8
3921,0.98
3922,0.51
3923,0.92
3924,0.53
3925,0.24
3926,0.7966666666666667
3927,0.7358333333333333
3928,0.65
3929,0.94
3930,0.7
3931,0.94
3932,0.67
3933,0.91
3934,0.1
3935,0.925
3936,0.72
3937,0.892
3938,0.93
3939,0.31833333333333336
3940,0.39
3941,0.63
3942,0.9025
3943,0.54
3944,0.88
3945,0.425
3946,0.93
3947,0.29560714285714274
3948,0.94
3949,0.34
3950,0.84
3951,0.5226500859391725
3952,0.48
3953,0.54
3954,0.69
3955,0.5283333333333333
3956,0.63
3957,0.47
3958,0.05
3959,0.93
3960,0.8
3961,0.13
3962,0.6
3963,0.63
3964,0.8701904761904761
3965,0.85
3966,0.21
3967,0.22833333333333336
3968,0.561
3969,0.97
3970,0.96
3971,0.3363333333333333
3972,0.7466666666666666
3973,0.29
3974,0.36
3975,0.19
3976,0.95
3977,0.97
3978,0.96
3979,0.21
3980,0.88
3981,0.83
3982,0.81
3983,0.92
3984,0.8
3985,0.84
3986,0.7528333333333331
3987,0.85
3988,0.29560714285714274
3989,0.8
3990,0.81
3991,0.81
3992,0.26
3993,0.82
3994,0.24
3995,0.96
3996,0.94
3997,0.93
3998,0.415
3999,0.73
4000,0.96
4001,0.32
4002,0.68
4003,0.855
4004,0.95
4005,0.76
4006,0.08
4007,0.6
4008,0.69
4009,0.93
4010,0.84
4011,0.93
4012,0.83
4013,0.93
4014,0.895
4015,0.27
4016,0.76
4017,0.826
4018,0.76
4019,0.44
4020,0.29892446546974405
4021,0.93
4022,0.58
4023,0.76
4024,0.23714285714285716
4025,0.32
4026,0.99
4027,0.3845
4028,0.75
4029,0.39333333333333337
4030,0.45333333333333337
4031,0.97
4032,0.63
4033,0.9
4034,0.4
4035,0.84
4036,0.93
4037,0.9043333333333332
4038,0.07316666666666666
4039,0.89
4040,0.88
4041,0.76
4042,0.36
4043,0.96
4044,0.945
4045,0.66
4046,0.71
4047,0.12166666666666666
4048,0.94
4049,0.7866666666666667
4050,0.58
4051,0.94
4052,0.1
4053,0.31
4054,0.27266666666666667
4055,0.57
4056,0.98
4057,0.56
4058,0.42
4059,0.7
4060,0.61
4061,0.99
4062,0.75
4063,0.49
4064,0.68
4065,0.21416666666666667
4066,0.92
4067,0.94
4068,0.67
4069,0.3766666666666667
4070,0.08
4071,0.7433333333333333
4072,0.98
4073,0.42
4074,0.8
4075,0.85
4076,0.49
4077,0.89
4078,0.5924999999999999
4079,0.98
4080,0.87
4081,0.87
4082,0.74
4083,0.76
4084,0.84
4085,0.83
4086,0.9
4087,0.96
4088,0.91
4089,0.2656666666666667
4090,0.92
4091,0.45
4092,0.81
4093,0.64
4094,0.29892446546974405
4095,0.55
4096,0.9106666666666666
4097,0.1
4098,0.72
4099,0.37
4100,0.88
4101,0.7
4102,0.62
4103,0.36
4104,0.4768333333333334
4105,0.57
4106,0.88
4107,0.83
4108,0.22
4109,0.4125
4110,0.81
4111,0.33
4112,0.5258333333333333
4113,0.81
4114,0.12
4115,0.6066666666666667
4116,0.95
4117,0.98
4118,0.8333333333333333
4119,0.2680714285714286
4120,0.75
4121,0.455
4122,0.55
4123,0.2425
4124,0.9566666666666667
4125,0.61
4126,0.6
4127,0.74
4128,0.223
4129,0.02
4130,0.56
4131,0.82
4132,0.22566666666666665
4133,0.89
4134,0.95
4135,0.19083333333333335
4136,0.41
4137,0.94
4138,0.87
4139,0.24
4140,0.275
4141,0.31
4142,0.8878571428571428
4143,0.636
4144,0.74
4145,0.84
4146,0.83
4147,0.1025
4148,0.74
4149,0.46
4150,0.67
4151,0.14
4152,0.58
4153,0.89
4154,0.9
4155,0.36
4156,0.86
4157,0.93
4158,0.3
4159,0.99
4160,0.94
4161,0.95
4162,0.71
4163,0.82
4164,0.74
4165,0.65
4166,0.2341666666666667
4167,0.29
4168,0.4333333333333333
4169,0.84
4170,0.4
4171,0.56
4172,0.9323333333333333
4173,0.81
4174,0.72
4175,0.72
4176,0.79
4177,0.93
4178,0.45419841269841266
4179,0.46
4180,0.56
4181,0.5
4182,0.86
4183,0.29892446546974405
4184,0.86
4185,0.96
4186,0.3
4187,0.4038095238095238
4188,0.98
4189,0.9266666666666667
4190,0.86
4191,0.5316666666666666
4192,0.83
4193,0.33
4194,0.07933333333333333
4195,0.865
4196,0.759
4197,0.94
4198,0.89
4199,0.88
4200,0.76
4201,0.84
4202,0.47
4203,0.6666666666666665
4204,0.9
4205,0.99
4206,0.696547619047619
4207,0.86
4208,0.54
4209,0.4333333333333333
4210,0.884
4211,0.93
4212,0.7666666666666666
4213,0.1628333333333333
4214,0.38
4215,0.77
4216,0.91
4217,0.83
4218,0.79
4219,0.22833333333333336
4220,0.97
4221,0.85
4222,0.79
4223,0.99
4224,0.816
4225,0.49
4226,0.85
4227,0.5
4228,0.29892446546974405
4229,0.97
4230,0.85
4231,0.83
4232,0.8
4233,0.43
4234,0.12
4235,0.87
4236,0.22474314574314577
4237,0.58
4238,0.97
4239,0.07
4240,0.85
4241,0.99
4242,0.83
4243,0.79
4244,0.95
4245,0.63
4246,0.9
4247,0.97
4248,0.83
4249,0.9866666666666667
4250,0.865
4251,0.1
4252,0.92
4253,0.1
4254,0.521984126984127
4255,0.75
4256,0.8216666666666668
4257,0.98
4258,0.89
4259,0.92
4260,0.13
4261,0.58
4262,0.98
4263,0.8686666666666667
4264,0.83
4265,0.81
4266,0.74
4267,0.76
4268,0.4
4269,0.97
4270,0.91
4271,0.51
4272,0.6
4273,0.4783333333333333
4274,0.52
4275,0.64
4276,0.37
4277,0.68
4278,0.29892446546974405
4279,0.23
4280,0.97
4281,0.95
4282,0.5915
4283,0.93
4284,0.52
4285,0.38
4286,0.7979999999999999
4287,0.58
4288,0.925
4289,0.87
4290,0.9616666666666667
4291,0.94
4292,0.8353333333333333
4293,0.5601315789473683
4294,0.9066666666666667
4295,0.94
4296,0.54
4297,0.08
4298,0.69
4299,0.77
4300,0.92
4301,0.61
4302,0.86
4303,0.81
4304,0.9
4305,0.93
4306,0.64
4307,0.22316666666666665
4308,0.35666666666666663
4309,0.91
4310,0.91
4311,0.78
4312,0.93
4313,0.6566666666666666
4314,0.6163095238095238
4315,0.39
4316,0.58
4317,0.89
4318,0.73
4319,0.46
4320,0.91
4321,0.87
4322,0.4454761904761905
4323,0.45
4324,0.78
4325,0.56
4326,0.03
4327,0.96
4328,0.62
4329,0.7166666666666667
4330,0.27
4331,0.64
4332,0.8693333333333334
4333,0.97
4334,0.8701904761904761
4335,0.2106666666666667
4336,0.15
4337,0.87
4338,0.5901146398894076
4339,0.99
4340,0.94
4341,0.95
4342,0.8623809523809524
4343,0.8
4344,0.94
4345,1.0
4346,0.94
4347,0.48
4348,0.87
4349,0.95
4350,0.92
4351,0.88
4352,0.35666666666666663
4353,0.34
4354,0.96
4355,0.7793333333333332
4356,0.69
4357,0.9125
4358,0.97
4359,0.505
4360,0.55
4361,0.95
4362,0.87
4363,0.5511666666666667
4364,0.84
4365,0.57
4366,0.82
4367,0.72
4368,0.2125
4369,0.6566666666666666
4370,0.95
4371,0.35
4372,0.57
4373,0.92
4374,0.77
4375,0.92
4376,0.44
4377,0.85
4378,0.83
4379,0.89
4380,0.66
4381,0.97
4382,0.89
4383,0.96
4384,0.35
4385,0.28
4386,0.4074999999999999
4387,0.55
4388,0.22149999999999997
4389,0.22833333333333336
4390,0.026000000000000002
4391,0.77
4392,0.4925
4393,0.7241666666666666
4394,0.88
4395,0.67
4396,0.64
4397,0.1
4398,0.57
4399,0.8908333333333335
4400,0.97
4401,0.46
4402,0.92
4403,0.78
4404,0.93
4405,0.79
4406,0.5441666666666667
4407,0.94
4408,0.8433333333333334
4409,0.35583333333333333
4410,0.74
4411,0.34
4412,0.39
4413,0.93
4414,0.94
4415,0.84
4416,0.07
4417,0.5416666666666667
4418,0.55
4419,0.63
4420,0.69
4421,0.48
4422,0.4215119047619047
4423,0.29892446546974405
4424,0.45
4425,0.8677676832970951
4426,0.68
4427,0.93
4428,0.8
4429,0.08
4430,0.72
4431,0.97
4432,0.5618333333333333
4433,0.74
4434,0.6568333333333334
4435,0.77
4436,0.22
4437,0.87
4438,0.31
4439,0.7033333333333333
4440,0.76
4441,0.94
4442,0.87
4443,0.63
4444,0.98
4445,0.84
4446,0.9
4447,0.29892446546974405
4448,0.82
4449,0.82
4450,0.04
4451,0.87
4452,0.6876666666666668
4453,0.9
4454,0.7091666666666667
4455,0.8843333333333334
4456,0.21416666666666667
4457,0.7015367965367966
4458,0.29892446546974405
4459,0.78
4460,0.29892446546974405
4461,0.03333333333333333
4462,0.95
4463,0.63
4464,0.5108333333333334
4465,0.35
4466,0.84
4467,0.42761904761904757
4468,0.9
4469,0.715
4470,0.96
4471,0.9
4472,0.9
4473,0.325
4474,0.07
4475,0.78
4476,0.18
4477,0.81
4478,0.66
4479,0.5193333333333334
4480,0.09166666666666666
4481,0.52
4482,0.8500000000000001
4483,0.93
4484,0.49
4485,0.97
4486,0.68
4487,0.96
4488,0.8701904761904761
4489,0.95
4490,0.56
4491,0.29
4492,0.21666666666666665
4493,0.58
4494,0.9
4495,0.44
4496,0.9
4497,0.94
4498,0.84
4499,0.8866666666666667
4500,0.79
4501,0.8708333333333332
4502,0.7
4503,0.52
4504,0.93
4505,0.7836666666666667
4506,0.81
4507,0.99
4508,0.626
4509,0.26
4510,0.35
4511,0.79
4512,0.61
4513,0.82
4514,0.24
4515,0.8826666666666667
4516,0.85
4517,0.79
4518,0.49
4519,0.65
4520,0.594
4521,0.47
4522,0.73
4523,0.85
