id,outcome
2998,0.77
2999,0.74
3000,0.95
3001,0.66
3002,0.59
3003,0.73
3004,0.4
3005,0.92
3006,0.47
3007,0.98
3008,0.11
3009,0.3
3010,0.75
3011,0.75
3012,0.91
3013,0.33
3014,0.28
3015,0.98
3016,0.59
3017,0.74
3018,0.75
3019,0.67
3020,0.62
3021,0.5
3022,0.63
3023,0.93
3024,0.96
3025,0.73
3026,0.54
3027,0.83
3028,0.76
3029,0.74
3030,0.66
3031,0.48
3032,0.91
3033,0.88
3034,0.48
3035,0.45
3036,0.73
3037,0.96
3038,0.48
3039,0.53
3040,0.59
3041,0.4
3042,0.67
3043,0.85
3044,0.79
3045,0.3
3046,0.66
3047,0.32
3048,0.42
3049,0.84
3050,0.88
3051,0.13
3052,0.77
3053,0.76
3054,0.24
3055,0.76
3056,0.86
3057,0.99
3058,0.95
3059,0.82
3060,0.82
3061,0.89
3062,0.61
3063,0.36
3064,0.4
3065,0.98
3066,0.71
3067,0.58
3068,0.87
3069,0.92
3070,0.29
3071,0.6
3072,0.31
3073,0.98
3074,0.74
3075,0.69
3076,0.75
3077,0.63
3078,0.41
3079,0.83
3080,0.57
3081,0.91
3082,0.83
3083,0.69
3084,0.16
3085,0.84
3086,0.89
3087,0.46
3088,0.55
3089,0.96
3090,0.99
3091,0.95
3092,0.69
3093,0.69
3094,0.77
3095,0.25
3096,0.96
3097,0.87
3098,0.58
3099,0.26
3100,0.72
3101,0.68
3102,0.94
3103,0.43
3104,0.85
3105,0.88
3106,0.39
3107,0.86
3108,0.61
3109,0.77
3110,0.79
3111,0.78
3112,0.78
3113,0.41
3114,0.72
3115,0.95
3116,0.29
3117,0.41
3118,0.55
3119,0.98
3120,0.52
3121,0.87
3122,0.93
3123,0.91
3124,0.33
3125,0.53
3126,0.93
3127,0.71
3128,0.89
3129,0.9
3130,0.58
3131,0.25
3132,0.32
3133,0.78
3134,0.52
3135,0.67
3136,0.47
3137,0.95
3138,0.78
3139,0.79
3140,0.91
3141,0.58
3142,0.31
3143,0.61
3144,0.36
3145,0.69
3146,0.97
3147,0.6
3148,0.97
3149,0.46
3150,0.52
3151,0.6
3152,0.79
3153,0.88
3154,0.41
3155,0.55
3156,0.36
3157,0.39
3158,0.41
3159,0.57
3160,0.79
3161,0.63
3162,0.55
3163,0.94
3164,0.92
3165,0.89
3166,0.18
3167,0.97
3168,0.74
3169,0.86
3170,0.47
3171,0.58
3172,0.36
3173,0.83
3174,0.5
3175,0.92
3176,0.8
3177,0.85
3178,0.98
3179,0.97
3180,0.96
3181,0.53
3182,0.63
3183,0.39
3184,0.52
3185,0.33
3186,0.75
3187,0.73
3188,0.25
3189,0.63
3190,0.69
3191,0.5
3192,0.98
3193,0.39
3194,0.68
3195,0.76
3196,0.57
3197,0.47
3198,0.78
3199,0.35
3200,0.83
3201,0.28
3202,0.94
3203,0.86
3204,0.84
3205,0.86
3206,0.57
3207,0.74
3208,0.81
3209,0.64
3210,0.8
3211,0.7
3212,0.54
3213,0.69
3214,0.94
3215,0.83
3216,0.86
3217,0.71
3218,0.64
3219,0.75
3220,0.76
3221,0.96
3222,0.83
3223,0.85
3224,0.38
3225,0.59
3226,0.42
3227,0.64
3228,0.48
3229,0.42
3230,0.7
3231,0.48
3232,0.31
3233,0.67
3234,0.42
3235,0.53
3236,0.78
3237,0.89
3238,0.93
3239,0.59
3240,0.95
3241,0.76
3242,0.81
3243,0.5
3244,0.96
3245,0.67
3246,0.64
3247,0.81
3248,0.62
3249,0.95
3250,0.67
3251,0.93
3252,0.47
3253,0.88
3254,0.97
3255,0.81
3256,0.37
3257,0.83
3258,0.92
3259,0.65
3260,0.66
3261,0.34
3262,0.78
3263,0.55
3264,0.64
3265,0.72
3266,0.62
3267,0.54
3268,0.43
3269,0.47
3270,0.9
3271,0.44
3272,0.71
3273,0.98
3274,0.23
3275,0.88
3276,0.38
3277,0.63
3278,0.24
3279,0.92
3280,0.99
3281,0.8
3282,0.49
3283,0.75
3284,0.89
3285,0.28
3286,0.66
3287,0.7
3288,0.38
3289,0.47
3290,0.56
3291,0.53
3292,0.58
3293,0.54
3294,0.36
3295,0.77
3296,0.37
3297,0.52
3298,0.38
3299,0.75
3300,0.42
3301,0.83
3302,0.67
3303,0.86
3304,0.9
3305,0.55
3306,0.23
3307,0.92
3308,0.75
3309,0.84
3310,0.66
3311,0.4
3312,0.72
3313,0.85
3314,0.36
3315,0.42
3316,0.27
3317,0.32
3318,0.39
3319,0.87
3320,0.77
3321,0.6
3322,0.39
3323,0.92
3324,0.9
3325,0.91
3326,0.96
3327,0.46
3328,0.88
3329,0.4
3330,0.8
3331,0.5
3332,0.73
3333,0.66
3334,0.6
3335,0.58
3336,0.72
3337,0.66
3338,0.45
3339,0.99
3340,0.79
3341,0.93
3342,0.8
3343,0.75
3344,0.69
3345,0.29
3346,0.89
3347,0.82
3348,0.91
3349,0.69
3350,0.83
3351,0.85
3352,0.7
3353,0.28
3354,0.62
3355,0.49
3356,0.54
3357,0.72
3358,0.67
3359,0.77
3360,0.91
3361,0.85
3362,0.8
3363,0.14
3364,0.11
3365,0.54
3366,0.39
3367,0.63
3368,0.87
3369,0.5
3370,0.88
3371,0.36
3372,0.72
3373,0.7
3374,0.73
3375,0.61
3376,0.56
3377,0.48
3378,0.31
3379,0.24
3380,0.59
3381,0.51
3382,0.39
3383,0.35
3384,0.87
3385,0.66
3386,0.61
3387,0.53
3388,0.78
3389,0.93
3390,0.09
3391,0.88
3392,0.78
3393,0.92
3394,0.6
3395,0.36
3396,0.57
3397,0.92
3398,0.58
3399,0.43
3400,0.93
3401,0.81
3402,0.65
3403,0.33
3404,0.77
3405,0.86
3406,0.4
3407,0.89
3408,0.22
3409,0.88
3410,0.69
3411,0.98
3412,0.96
3413,0.77
3414,0.4
3415,0.74
3416,0.48
3417,0.91
3418,0.45
3419,0.86
3420,0.34
3421,0.33
3422,0.62
3423,0.81
3424,0.62
3425,0.53
3426,0.68
3427,0.33
3428,0.7
3429,0.69
3430,0.57
3431,0.63
3432,0.75
3433,0.86
3434,0.53
3435,0.88
3436,0.93
3437,0.42
3438,0.39
3439,0.69
3440,0.37
3441,0.44
3442,0.81
3443,0.63
3444,0.94
3445,0.87
3446,0.73
3447,0.78
3448,0.95
3449,0.97
3450,0.52
3451,0.5
3452,0.56
3453,0.21
3454,0.93
3455,0.89
3456,0.79
3457,0.36
3458,0.98
3459,0.81
3460,0.61
3461,0.49
3462,0.67
3463,0.97
3464,0.26
3465,0.72
3466,0.53
3467,0.77
3468,0.44
3469,0.76
3470,0.66
3471,0.77
3472,0.97
3473,0.45
3474,0.23
3475,0.67
3476,0.9
3477,0.28
3478,0.68
3479,0.97
3480,0.69
3481,0.19
3482,0.73
3483,0.38
3484,0.52
3485,0.35
3486,0.6
3487,0.32
3488,0.37
3489,0.81
3490,0.3
3491,0.37
3492,0.99
3493,0.5
3494,0.75
3495,0.45
3496,0.43
3497,0.93
3498,0.97
3499,0.86
3500,0.97
3501,0.95
3502,0.91
3503,0.68
3504,0.32
3505,0.51
3506,0.65
3507,0.88
3508,0.65
3509,0.85
3510,0.78
3511,0.65
3512,0.2
3513,0.8
3514,0.71
3515,0.55
3516,0.79
3517,0.44
3518,0.67
3519,0.28
3520,0.7
3521,0.52
3522,0.52
3523,0.92
3524,0.68
3525,0.84
3526,0.82
3527,0.61
3528,0.97
3529,0.52
3530,0.9
3531,0.27
3532,0.92
3533,0.56
3534,0.68
3535,0.49
3536,0.95
3537,0.66
3538,0.4
3539,0.36
3540,0.94
3541,0.7
3542,0.78
3543,0.69
3544,0.52
3545,0.81
3546,0.19
3547,0.29
3548,0.73
3549,0.36
3550,0.41
3551,0.79
3552,0.97
3553,0.32
3554,0.76
3555,0.71
3556,0.29
3557,0.82
3558,0.96
3559,0.4
3560,0.48
3561,0.76
3562,0.89
3563,0.16
3564,0.79
3565,0.34
3566,0.15
3567,0.21
3568,0.22
3569,0.84
3570,0.43
3571,0.56
3572,0.9
3573,0.65
3574,0.91
3575,0.85
3576,0.9
3577,0.91
3578,0.96
3579,0.65
3580,0.61
3581,0.71
3582,0.64
3583,0.52
3584,0.76
3585,0.65
3586,0.43
3587,0.83
3588,0.24
3589,0.74
3590,0.79
3591,0.91
3592,0.92
3593,0.8
3594,0.5
3595,0.76
3596,0.53
3597,0.39
3598,0.94
3599,0.89
3600,0.26
3601,0.67
3602,0.47
3603,0.36
3604,0.81
3605,0.9
3606,0.91
3607,0.74
3608,0.45
3609,0.86
3610,0.98
3611,0.92
3612,0.89
3613,0.3
3614,0.63
3615,0.46
3616,0.83
3617,0.71
3618,0.99
3619,0.91
3620,0.85
3621,0.88
3622,0.71
3623,0.85
3624,0.92
3625,0.56
3626,0.97
3627,0.83
3628,0.43
3629,0.65
3630,0.25
3631,0.78
3632,0.56
3633,0.92
3634,0.6
3635,0.68
3636,0.63
3637,0.32
3638,0.54
3639,0.74
3640,0.78
3641,0.55
3642,0.43
3643,0.56
3644,0.29
3645,0.53
3646,0.53
3647,0.57
3648,0.39
3649,0.62
3650,0.97
3651,0.63
3652,0.34
3653,0.74
3654,0.67
3655,0.81
3656,0.95
3657,0.77
3658,0.95
3659,0.58
3660,0.92
3661,0.59
3662,0.63
3663,0.77
3664,0.96
3665,0.23
3666,0.99
3667,0.94
3668,0.58
3669,0.71
3670,0.74
3671,0.56
3672,0.14
3673,0.41
3674,0.84
3675,0.55
3676,0.98
3677,0.38
3678,0.58
3679,0.68
3680,0.52
3681,0.8
3682,0.76
3683,0.17
3684,0.92
3685,0.74
3686,0.34
3687,0.83
3688,0.65
3689,0.62
3690,0.9
3691,0.82
3692,0.81
3693,0.44
3694,0.44
3695,0.38
3696,0.85
3697,0.13
3698,0.77
3699,0.64
3700,0.82
3701,0.59
3702,0.57
3703,0.92
3704,0.83
3705,0.8
3706,0.92
3707,0.27
3708,0.54
3709,0.84
3710,0.85
3711,0.87
3712,0.82
3713,0.61
3714,0.74
3715,0.64
3716,0.64
3717,0.92
3718,0.73
3719,0.95
3720,0.59
3721,0.73
3722,0.19
3723,0.32
3724,0.65
3725,0.53
3726,0.85
3727,0.91
3728,0.84
3729,0.86
3730,0.9
3731,0.52
3732,0.66
3733,0.96
3734,0.28
3735,0.78
3736,0.61
3737,0.27
3738,0.17
3739,0.74
3740,0.92
3741,0.57
3742,0.71
3743,0.86
3744,0.91
3745,0.85
3746,0.72
3747,0.62
3748,0.61
3749,0.84
3750,0.47
3751,0.95
3752,0.88
3753,0.68
3754,0.84
3755,0.79
3756,0.38
3757,0.76
3758,0.84
3759,0.55
3760,0.28
3761,0.95
3762,0.72
3763,0.63
3764,0.92
3765,0.22
3766,0.88
3767,0.64
3768,0.52
3769,0.69
3770,0.97
3771,0.89
3772,0.57
3773,0.18
3774,0.59
3775,0.67
3776,0.86
3777,0.95
3778,0.73
3779,0.81
3780,0.89
3781,0.86
3782,0.92
3783,0.57
3784,0.27
3785,0.26
3786,0.29
3787,0.73
3788,0.82
3789,0.8
3790,0.92
3791,0.58
3792,0.69
3793,0.36
3794,0.82
3795,0.88
3796,0.52
3797,0.39
3798,0.86
3799,0.7
3800,0.55
3801,0.93
3802,0.4
3803,0.9
3804,0.79
3805,0.97
3806,0.94
3807,0.85
3808,0.32
3809,0.67
3810,0.85
3811,0.57
3812,0.8
3813,0.27
3814,0.46
3815,0.92
3816,0.46
3817,0.84
3818,0.56
3819,0.93
3820,0.65
3821,0.6
3822,0.38
3823,0.84
3824,0.64
3825,0.8
3826,0.86
3827,0.97
3828,0.9
3829,0.92
3830,0.5
3831,0.95
3832,0.43
3833,0.29
3834,0.81
3835,0.5
3836,0.55
3837,0.86
3838,0.36
3839,0.99
3840,0.79
3841,0.77
3842,0.74
3843,0.98
3844,0.19
3845,0.93
3846,0.37
3847,0.65
3848,0.85
3849,0.49
3850,0.11
3851,0.55
3852,0.82
3853,0.34
3854,0.52
3855,0.84
3856,0.22
3857,0.75
3858,0.36
3859,0.47
3860,0.94
3861,0.25
3862,0.15
3863,0.95
3864,0.32
3865,0.52
3866,0.95
3867,0.8
3868,0.31
3869,0.56
3870,0.93
3871,0.83
3872,0.89
3873,0.27
3874,0.69
3875,0.31
3876,0.27
3877,0.58
3878,0.91
3879,0.2
3880,0.79
3881,0.6
3882,0.25
3883,0.69
3884,0.37
3885,0.42
3886,0.86
3887,0.72
3888,0.97
3889,0.95
3890,0.89
3891,0.77
3892,0.43
3893,0.75
3894,0.83
3895,0.47
3896,0.72
3897,0.95
3898,0.63
3899,0.54
3900,0.61
3901,0.75
3902,0.64
3903,0.58
3904,0.55
3905,0.41
3906,0.63
3907,0.83
3908,0.87
3909,0.98
3910,0.95
3911,0.79
3912,0.79
3913,0.64
3914,0.3
3915,0.79
3916,0.83
3917,0.95
3918,0.38
3919,0.91
3920,0.28
3921,0.73
3922,0.35
3923,0.89
3924,0.81
3925,0.6
3926,0.81
3927,0.4
3928,0.62
3929,0.92
3930,0.48
3931,0.81
3932,0.24
3933,0.89
3934,0.69
3935,0.49
3936,0.67
3937,0.39
3938,0.47
3939,0.42
3940,0.46
3941,0.93
3942,0.28
3943,0.9
3944,0.59
3945,0.75
3946,0.91
3947,0.61
3948,0.5
3949,0.62
3950,0.99
3951,0.75
3952,0.57
3953,0.61
3954,0.69
3955,0.27
3956,0.43
3957,0.7
3958,0.68
3959,0.9
3960,0.41
3961,0.29
3962,0.8
3963,0.46
3964,0.64
3965,0.69
3966,0.13
3967,0.19
3968,0.55
3969,0.93
3970,0.8
3971,0.17
3972,0.66
3973,0.53
3974,0.29
3975,0.27
3976,0.84
3977,0.52
3978,0.82
3979,0.42
3980,0.64
3981,0.73
3982,0.63
3983,0.9
3984,0.9
3985,0.43
3986,0.72
3987,0.84
3988,0.3
3989,0.49
3990,0.84
3991,0.88
3992,0.45
3993,0.88
3994,0.74
3995,0.91
3996,0.9
3997,0.8
3998,0.67
3999,0.89
4000,0.9
4001,0.1
4002,0.43
4003,0.95
4004,0.78
4005,0.93
4006,0.48
4007,0.78
4008,0.9
4009,0.89
4010,0.86
4011,0.96
4012,0.47
4013,0.5
4014,0.68
4015,0.51
4016,0.49
4017,0.68
4018,0.76
4019,0.64
4020,0.64
4021,0.9
4022,0.91
4023,0.72
4024,0.19
4025,0.63
4026,0.91
4027,0.65
4028,0.74
4029,0.87
4030,0.57
4031,0.79
4032,0.32
4033,0.41
4034,0.52
4035,0.88
4036,0.93
4037,0.87
4038,0.3
4039,0.95
4040,0.87
4041,0.65
4042,0.9
4043,0.97
4044,0.92
4045,0.47
4046,0.6
4047,0.17
4048,0.89
4049,0.47
4050,0.39
4051,0.73
4052,0.16
4053,0.47
4054,0.92
4055,0.88
4056,0.99
4057,0.6
4058,0.47
4059,0.96
4060,0.32
4061,0.85
4062,0.56
4063,0.31
4064,0.86
4065,0.13
4066,0.42
4067,0.67
4068,0.66
4069,0.59
4070,0.44
4071,0.41
4072,0.41
4073,0.85
4074,0.32
4075,0.87
4076,0.49
4077,0.44
4078,0.66
4079,0.8
4080,0.81
4081,0.69
4082,0.91
4083,0.83
4084,0.88
4085,0.97
4086,0.92
4087,0.53
4088,0.59
4089,0.88
4090,0.75
4091,0.58
4092,0.5
4093,0.72
4094,0.28
4095,0.25
4096,0.55
4097,0.33
4098,0.61
4099,0.81
4100,0.76
4101,0.95
4102,0.83
4103,0.83
4104,0.44
4105,0.2
4106,0.66
4107,0.64
4108,0.47
4109,0.59
4110,0.91
4111,0.44
4112,0.88
4113,0.64
4114,0.37
4115,0.81
4116,0.94
4117,0.71
4118,0.32
4119,0.63
4120,0.85
4121,0.55
4122,0.78
4123,0.21
4124,0.83
4125,0.93
4126,0.72
4127,0.49
4128,0.65
4129,0.42
4130,0.88
4131,0.44
4132,0.38
4133,0.83
4134,0.92
4135,0.53
4136,0.14
4137,0.91
4138,0.39
4139,0.72
4140,0.93
4141,0.48
4142,0.65
4143,0.83
4144,0.86
4145,0.94
4146,0.59
4147,0.31
4148,0.82
4149,0.92
4150,0.85
4151,0.41
4152,0.42
4153,0.69
4154,0.62
4155,0.52
4156,0.74
4157,0.9
4158,0.23
4159,0.73
4160,0.42
4161,0.44
4162,0.91
4163,0.78
4164,0.85
4165,0.32
4166,0.72
4167,0.46
4168,0.12
4169,0.73
4170,0.69
4171,0.9
4172,0.84
4173,0.96
4174,0.91
4175,0.73
4176,0.63
4177,0.69
4178,0.71
4179,0.63
4180,0.81
4181,0.29
4182,0.91
4183,0.62
4184,0.94
4185,0.91
4186,0.53
4187,0.39
4188,0.71
4189,0.92
4190,0.72
4191,0.62
4192,0.9
4193,0.27
4194,0.22
4195,0.83
4196,0.91
4197,0.63
4198,0.94
4199,0.48
4200,0.61
4201,0.89
4202,0.16
4203,0.67
4204,0.93
4205,0.98
4206,0.64
4207,0.85
4208,0.63
4209,0.54
4210,0.9
4211,0.29
4212,0.82
4213,0.56
4214,0.13
4215,0.95
4216,0.97
4217,0.47
4218,0.97
4219,0.32
4220,0.97
4221,0.9
4222,0.6
4223,0.65
4224,0.78
4225,0.79
4226,0.6
4227,0.64
4228,0.26
4229,0.68
4230,0.91
4231,0.9
4232,0.97
4233,0.22
4234,0.51
4235,0.29
4236,0.75
4237,0.93
4238,0.96
4239,0.29
4240,0.39
4241,0.96
4242,0.46
4243,0.6
4244,0.62
4245,0.18
4246,0.86
4247,0.99
4248,0.49
4249,0.8
4250,0.63
4251,0.22
4252,0.79
4253,0.27
4254,0.62
4255,0.94
4256,0.91
4257,0.91
4258,0.55
4259,0.92
4260,0.14
4261,0.37
4262,0.87
4263,0.72
4264,0.87
4265,0.58
4266,0.6
4267,0.85
4268,0.77
4269,0.9
4270,0.6
4271,0.56
4272,0.61
4273,0.69
4274,0.91
4275,0.78
4276,0.32
4277,0.89
4278,0.65
4279,0.2
4280,0.72
4281,0.47
4282,0.76
4283,0.9
4284,0.99
4285,0.18
4286,0.81
4287,0.58
4288,0.34
4289,0.48
4290,0.61
4291,0.86
4292,0.74
4293,0.91
4294,0.81
4295,0.38
4296,0.35
4297,0.2
4298,0.55
4299,0.99
4300,0.76
4301,0.7
4302,0.5
4303,0.76
4304,0.44
4305,0.58
4306,0.53
4307,0.25
4308,0.74
4309,0.4
4310,0.51
4311,0.76
4312,0.89
4313,0.22
4314,0.28
4315,0.47
4316,0.51
4317,0.61
4318,0.93
4319,0.45
4320,0.96
4321,0.5
4322,0.35
4323,0.75
4324,0.66
4325,0.69
4326,0.33
4327,0.64
4328,0.84
4329,0.48
4330,0.38
4331,0.66
4332,0.47
4333,0.61
4334,0.64
4335,0.33
4336,0.3
4337,0.54
4338,0.71
4339,0.91
4340,0.9
4341,0.56
4342,0.29
4343,0.95
4344,0.95
4345,0.56
4346,0.46
4347,0.34
4348,0.59
4349,0.69
4350,0.33
4351,0.82
4352,0.34
4353,0.15
4354,0.86
4355,0.54
4356,0.95
4357,0.44
4358,0.91
4359,0.32
4360,0.8
4361,0.87
4362,0.68
4363,0.86
4364,0.72
4365,0.46
4366,0.68
4367,0.44
4368,0.24
4369,0.4
4370,0.59
4371,0.32
4372,0.79
4373,0.67
4374,0.69
4375,0.9
4376,0.86
4377,0.45
4378,0.93
4379,0.93
4380,0.39
4381,0.57
4382,0.93
4383,0.86
4384,0.36
4385,0.69
4386,0.65
4387,0.48
4388,0.24
4389,0.29
4390,0.11
4391,0.81
4392,0.94
4393,0.93
4394,0.77
4395,0.79
4396,0.32
4397,0.47
4398,0.44
4399,0.76
4400,0.54
4401,0.87
4402,0.73
4403,0.71
4404,0.99
4405,0.89
4406,0.98
4407,0.65
4408,0.73
4409,0.23
4410,0.6
4411,0.7
4412,0.79
4413,0.89
4414,0.6
4415,0.98
4416,0.18
4417,0.51
4418,0.79
4419,0.63
4420,0.48
4421,0.5
4422,0.77
4423,0.76
4424,0.77
4425,0.74
4426,0.52
4427,0.77
4428,0.52
4429,0.19
4430,0.91
4431,0.72
4432,0.82
4433,0.86
4434,0.58
4435,0.72
4436,0.37
4437,0.63
4438,0.54
4439,0.82
4440,0.75
4441,0.97
4442,0.86
4443,0.95
4444,0.76
4445,0.7
4446,0.8
4447,0.48
4448,0.44
4449,0.56
4450,0.46
4451,0.96
4452,0.56
4453,0.82
4454,0.86
4455,0.68
4456,0.16
4457,0.91
4458,0.41
4459,0.87
4460,0.71
4461,0.44
4462,0.88
4463,0.82
4464,0.4
4465,0.28
4466,0.47
4467,0.92
4468,0.73
4469,0.97
4470,0.68
4471,0.89
4472,0.89
4473,0.31
4474,0.36
4475,0.75
4476,0.26
4477,0.83
4478,0.68
4479,0.94
4480,0.24
4481,0.97
4482,0.44
4483,0.94
4484,0.54
4485,0.91
4486,0.92
4487,0.93
4488,0.65
4489,0.95
4490,0.68
4491,0.9
4492,0.79
4493,0.36
4494,0.64
4495,0.96
4496,0.92
4497,0.71
4498,0.65
4499,0.22
4500,0.54
4501,0.21
4502,0.68
4503,0.53
4504,0.96
4505,0.84
4506,0.93
4507,0.9
4508,0.46
4509,0.61
4510,0.79
4511,0.97
4512,0.65
4513,0.66
4514,0.15
4515,0.92
4516,0.92
4517,0.64
4518,0.54
4519,0.87
4520,0.5
4521,0.27
4522,0.9
4523,0.49
4524,0.39
4525,0.44
4526,0.54
4527,0.2
4528,0.69
4529,0.92
4530,0.79
4531,0.81
4532,0.82
4533,0.93
4534,0.81
4535,0.86
4536,0.68
4537,0.44
4538,0.56
4539,0.4
4540,0.71
4541,0.34
4542,0.65
4543,0.66
4544,0.64
4545,0.92
4546,0.73
4547,0.59
4548,0.17
4549,0.63
4550,0.35
4551,0.9
4552,0.45
4553,0.89
4554,0.71
4555,0.78
4556,0.38
4557,0.25
4558,0.44
4559,0.55
4560,0.68
4561,0.54
4562,0.88
4563,0.68
4564,0.62
4565,0.69
4566,0.73
4567,0.23
4568,0.67
4569,0.58
4570,0.43
4571,0.58
4572,0.92
4573,0.45
4574,0.43
4575,0.7
4576,0.6
4577,0.7
4578,0.69
4579,0.87
4580,0.63
4581,0.96
4582,0.37
4583,0.84
4584,0.8
4585,0.72
4586,0.26
4587,0.36
4588,0.45
4589,0.79
4590,0.83
4591,0.71
4592,0.56
4593,0.61
4594,0.74
4595,0.96
4596,0.72
4597,0.36
4598,0.72
4599,0.86
4600,0.55
4601,0.54
4602,0.76
4603,0.43
4604,0.55
4605,0.38
4606,0.39
4607,0.5
4608,0.94
4609,0.34
4610,0.99
4611,0.98
4612,0.88
4613,0.88
4614,0.92
4615,0.36
4616,0.65
4617,0.57
4618,0.52
4619,0.39
4620,0.3
4621,0.77
4622,0.4
4623,0.55
4624,0.26
4625,0.37
4626,0.62
4627,0.65
4628,0.41
4629,0.93
4630,0.79
4631,0.87
4632,0.46
4633,0.7
4634,0.5
4635,0.2
4636,0.2
4637,0.37
4638,0.24
4639,0.31
4640,0.63
4641,0.35
4642,0.37
4643,0.95
4644,0.43
4645,0.81
4646,0.6
4647,0.77
4648,0.35
4649,0.96
4650,0.87
4651,0.54
4652,0.92
4653,0.91
4654,0.93
4655,0.95
4656,0.36
4657,0.62
4658,0.56
4659,0.75
4660,0.8
4661,0.76
4662,0.89
4663,0.99
4664,0.33
4665,0.18
4666,0.32
4667,0.42
4668,0.25
4669,0.37
4670,0.38
4671,0.37
4672,0.63
4673,0.86
4674,0.74
4675,0.43
4676,0.48
4677,0.74
4678,0.77
4679,0.59
4680,0.24
4681,0.66
4682,0.36
4683,0.93
4684,0.95
4685,0.33
4686,0.49
4687,0.87
4688,0.66
4689,0.78
4690,0.94
4691,0.77
4692,0.66
4693,0.48
4694,0.58
4695,0.72
4696,0.41
4697,0.54
4698,0.57
4699,0.42
4700,0.65
4701,0.87
4702,0.58
4703,0.63
4704,0.81
4705,0.79
4706,0.51
4707,0.61
4708,0.69
4709,0.49
4710,0.45
4711,0.9
4712,0.39
4713,0.8
4714,0.28
4715,0.67
4716,0.38
4717,0.22
4718,0.73
4719,0.91
4720,0.61
4721,0.94
4722,0.64
4723,0.52
4724,0.76
4725,0.7
4726,0.72
4727,0.91
4728,0.76
4729,0.89
4730,0.74
4731,0.93
4732,0.8
4733,0.84
4734,0.67
4735,0.88
4736,0.73
4737,0.78
4738,0.32
4739,0.53
4740,0.49
4741,0.96
4742,0.96
4743,0.34
4744,0.85
4745,0.62
4746,0.68
4747,0.17
4748,0.65
4749,0.27
4750,0.23
4751,0.6
4752,0.28
4753,0.85
4754,0.82
4755,0.58
4756,0.54
4757,0.58
4758,0.76
4759,0.44
4760,0.24
4761,0.96
4762,0.3
4763,0.53
4764,0.84
4765,0.8
4766,0.59
4767,0.45
4768,0.26
4769,0.98
4770,0.9
4771,0.58
4772,0.5
4773,0.9
4774,0.76
4775,0.93
4776,0.19
4777,0.45
4778,0.8
4779,0.47
4780,0.35
4781,0.95
4782,0.72
4783,0.88
4784,0.89
4785,0.79
4786,0.74
4787,0.76
4788,0.98
4789,0.65
4790,0.19
4791,0.64
4792,0.77
4793,0.96
4794,0.57
4795,0.52
4796,0.9
4797,0.26
4798,0.96
4799,0.94
4800,0.95
4801,0.63
4802,0.88
4803,0.81
4804,0.28
4805,0.67
4806,0.41
4807,0.62
4808,0.61
4809,0.1
4810,0.71
4811,0.81
4812,0.95
4813,0.71
4814,0.32
4815,0.45
4816,0.78
4817,0.38
4818,0.85
4819,0.34
4820,0.2
4821,0.58
4822,0.8
4823,0.48
4824,0.31
4825,0.71
4826,0.83
4827,0.36
4828,0.5
4829,0.61
4830,0.57
4831,0.84
4832,0.37
4833,0.72
4834,0.4
4835,0.62
4836,0.33
4837,0.81
4838,0.37
4839,0.28
4840,0.32
4841,0.64
4842,0.67
4843,0.66
4844,0.7
4845,0.8
4846,0.96
4847,0.75
4848,0.26
4849,0.37
4850,0.84
4851,0.64
4852,0.79
4853,0.26
4854,0.28
4855,0.72
4856,0.4
4857,0.69
4858,0.41
4859,0.42
4860,0.59
4861,0.82
4862,0.94
4863,0.88
4864,0.27
4865,0.48
4866,0.93
4867,0.63
4868,0.79
4869,0.7
4870,0.16
4871,0.94
4872,0.21
4873,0.78
4874,0.87
4875,0.28
4876,0.3
4877,0.52
4878,0.9
4879,0.59
4880,0.6
4881,0.56
4882,0.64
4883,0.77
4884,0.48
4885,0.43
4886,0.8
4887,0.25
4888,0.47
4889,0.67
4890,0.83
4891,0.61
4892,0.84
4893,0.2
4894,0.93
4895,0.62
4896,0.67
4897,0.94
4898,0.73
4899,0.62
4900,0.85
4901,0.47
4902,0.6
4903,0.33
4904,0.45
4905,0.31
4906,0.51
4907,0.16
4908,0.88
4909,0.61
4910,0.84
4911,0.62
4912,0.85
4913,0.7
4914,0.54
4915,0.9
4916,0.74
4917,0.68
4918,0.67
4919,0.35
4920,0.87
4921,0.66
4922,0.15
4923,0.93
4924,0.49
4925,0.83
4926,0.65
4927,0.91
4928,0.95
4929,0.21
4930,0.57
4931,0.97
4932,0.69
4933,0.44
4934,0.52
4935,0.69
4936,0.94
4937,0.75
4938,0.72
4939,0.57
4940,0.71
4941,0.67
4942,0.96
4943,0.55
4944,0.72
4945,0.56
4946,0.68
4947,0.96
4948,0.69
4949,0.64
4950,0.96
4951,0.71
4952,0.22
4953,0.75
4954,0.48
4955,0.38
4956,0.4
4957,0.69
4958,0.31
4959,0.52
4960,0.71
4961,0.78
4962,0.6
4963,0.89
4964,0.99
4965,0.51
4966,0.81
4967,0.57
4968,0.21
4969,0.46
4970,0.95
4971,0.99
4972,0.49
4973,0.75
4974,0.91
4975,0.78
4976,0.81
4977,0.4
4978,0.34
4979,0.55
4980,0.92
4981,0.73
4982,0.76
4983,0.54
4984,0.74
4985,0.6
4986,0.8
4987,0.43
4988,0.88
4989,0.45
4990,0.74
4991,0.66
4992,0.79
4993,0.46
4994,0.43
4995,0.79
4996,0.97
